986	645	437	180
1048	632	421	221
1057	627	397	232
1066	632	412	218
1083	643	433	227
1080	650	435	211
1032	644	420	202
923	594	450	184
853	560	453	179
720	536	432	162
742	501	384	149
735	479	368	166
759	444	355	220
778	459	324	247
791	471	294	247
798	500	281	228
828	502	254	224
841	498	234	217
801	523	249	208
758	509	271	213
715	511	302	214
718	505	347	217
710	508	353	210
725	478	371	197
754	498	362	217
742	478	373	235
739	456	375	239
725	470	413	242
681	486	436	231
663	502	466	202
650	497	472	197
648	481	491	216
663	506	489	186
671	515	485	184
663	501	470	187
676	514	454	171
682	524	454	164
676	523	439	166
719	583	428	127
704	591	422	120
728	564	427	146
732	534	423	181
805	574	382	159
751	545	410	177
851	542	358	180
853	541	355	195
867	552	352	203
808	560	398	208
882	570	355	182
856	597	345	174
825	574	354	169
896	600	306	174
908	599	293	187
910	574	262	214
944	563	237	222
958	521	220	247
959	498	192	271
954	491	178	267
931	483	183	257
889	452	179	257
868	412	163	263
880	373	167	271
905	372	188	252
926	411	199	220
907	415	210	208
899	402	208	206
905	390	206	210
899	354	194	222
883	316	165	242
909	303	142	251
917	290	146	252
882	298	152	256
882	299	142	250
857	272	167	268
864	282	163	274
852	273	178	271
846	277	186	270
847	274	195	270
846	270	204	268
846	257	189	274
861	205	154	306
887	233	147	308
875	213	143	312
876	207	137	300
880	208	134	291
868	199	130	297
883	185	117	297
916	201	114	285
903	204	116	288
951	205	113	286
918	199	109	272
945	199	100	269
940	221	92	263
955	229	96	265
958	216	103	290
980	233	110	289
978	267	111	264
983	269	119	258
968	266	132	267
987	252	122	266
