1083	516	371	129
1107	506	336	143
1088	502	324	145
1077	509	340	134
1092	509	332	132
1072	518	344	131
1083	530	333	136
1074	524	321	131
1063	527	319	134
1070	525	313	126
1035	536	339	129
1014	533	355	117
1025	542	373	129
970	531	349	122
998	534	356	132
987	527	331	139
973	513	356	153
991	526	346	157
979	508	345	158
975	519	350	167
979	514	333	136
946	522	357	124
936	527	349	132
898	533	356	136
887	541	357	127
928	529	345	133
565	514	574	147
682	534	565	170
689	531	552	167
687	529	560	164
677	521	565	160
670	520	570	160
674	528	551	156
672	527	553	162
690	526	538	154
684	541	517	158
668	525	530	151
683	531	509	152
672	542	515	155
674	544	514	156
657	543	494	162
618	393	388	174
765	645	453	154
571	455	393	148
794	638	425	143
627	534	473	187
-35	297	330	157
140	594	167	178
458	391	380	144
1161	719	348	138
651	568	414	139
679	567	415	159
646	494	431	175
662	527	417	189
681	526	402	183
664	591	393	161
682	577	369	151
666	601	378	164
671	528	361	159
680	605	352	157
178	275	352	141
876	790	359	158
660	592	345	154
604	322	369	181
646	746	348	164
651	606	317	154
658	621	317	173
554	262	412	175
655	683	370	218
581	280	410	175
665	505	393	197
599	765	381	164
580	277	442	190
626	419	426	209
574	472	399	205
654	391	471	260
493	779	411	192
669	332	380	174
445	798	366	172
497	592	390	155
472	647	422	148
489	588	433	159
387	678	439	133
408	670	408	124
415	672	387	126
398	665	392	123
395	668	387	140
396	662	379	141
379	652	398	141
354	653	399	145
323	642	391	153
318	633	421	160
278	632	411	146
280	655	403	148
302	660	390	140
307	653	374	144
306	662	367	139
299	674	383	133
307	657	376	132
296	649	373	147
327	657	367	140
289	660	365	137
280	654	345	143
314	613	316	161
290	644	265	135
362	644	189	139
406	622	156	145
362	598	131	168
193	415	150	144
287	525	135	138
494	703	122	161
408	612	127	147
356	625	163	151
370	601	183	157
369	576	182	174
389	581	179	168
368	583	194	198
385	572	190	201
383	569	206	187
339	547	237	193
347	549	235	194
