684	369	166	209
704	386	147	204
716	408	147	171
720	424	148	156
740	433	163	148
745	398	158	163
758	307	158	239
755	302	163	266
739	295	159	267
734	327	178	258
738	420	190	178
759	440	194	151
732	325	181	213
325	393	225	207
528	369	235	186
563	376	227	180
577	267	204	247
631	338	152	232
744	298	176	265
652	290	175	286
670	266	178	296
700	273	161	309
749	279	255	303
665	255	166	287
736	293	179	297
681	267	167	307
743	275	142	329
738	254	134	290
730	267	141	300
672	284	188	306
747	308	161	251
836	351	91	207
806	396	117	201
818	388	112	176
842	403	129	161
817	408	134	156
827	394	139	166
891	388	110	157
892	407	118	155
916	350	91	195
930	301	80	258
927	304	76	274
936	308	82	286
947	295	79	266
955	305	77	283
960	300	75	287
967	302	81	283
964	299	88	284
974	301	87	279
974	300	83	283
978	301	86	279
985	302	89	280
997	303	86	278
999	302	85	279
1009	302	81	280
1010	305	85	282
1013	303	86	271
1008	308	84	286
1014	323	91	261
1004	335	90	262
982	287	145	292
829	318	308	299
909	223	255	332
766	286	261	288
1101	396	99	230
1015	280	87	281
1013	299	89	282
1012	303	91	281
1007	298	91	291
1008	297	90	286
1012	297	85	286
1009	300	87	290
1007	300	92	286
1010	301	88	288
1007	297	87	286
1010	299	89	288
1015	300	87	287
1012	298	87	286
1011	295	84	283
1008	302	87	296
1004	299	91	288
1009	300	89	285
1008	301	83	288
1008	299	85	287
1009	301	82	287
1005	300	83	289
1012	298	80	286
1009	302	78	291
1006	299	79	288
1004	296	81	285
