186	778	153	69
179	757	154	78
166	733	162	97
165	711	91	115
166	686	98	122
167	652	92	124
113	619	138	110
102	582	170	94
102	543	168	85
102	510	185	74
124	481	174	78
133	455	191	93
128	441	213	116
113	424	247	154
126	405	213	166
139	380	164	165
139	338	156	159
116	299	173	147
96	266	190	119
66	251	219	82
47	241	226	72
22	261	211	89
22	276	127	130
34	333	121	156
16	404	138	161
26	445	120	176
34	484	132	181
34	525	145	197
51	572	131	194
58	621	138	184
54	705	187	134
62	770	159	116
73	755	148	170
89	781	167	146
104	846	156	82
100	845	134	80
107	830	127	91
89	772	127	147
80	685	108	213
74	616	100	188
65	557	120	146
65	508	147	186
68	474	165	199
58	453	116	210
48	439	111	230
44	420	102	245
44	400	112	227
48	375	113	224
45	357	114	252
60	330	116	238
64	311	103	222
62	299	146	156
67	278	156	179
75	266	121	187
84	252	117	147
45	242	148	99
42	235	175	72
119	230	109	108
129	230	83	140
142	236	80	164
135	292	112	136
63	362	123	104
53	357	214	136
54	412	226	105
57	438	234	106
74	466	212	102
85	481	211	110
113	488	187	130
116	524	217	104
139	546	205	103
144	527	209	150
137	554	221	144
157	581	188	140
120	614	217	143
84	660	263	116
147	698	203	91
170	715	247	77
180	714	198	67
144	708	200	70
133	701	203	51
152	688	127	57
79	674	181	89
119	692	127	120
86	756	128	128
58	821	96	69
63	831	148	57
63	838	180	48
60	791	146	99
62	771	101	118
