561	260	237	440
598	219	315	406
543	219	336	413
523	237	389	383
467	256	403	351
460	247	451	346
439	228	403	355
430	218	385	367
392	239	407	353
394	287	380	334
395	300	383	319
411	314	372	301
449	309	390	339
478	436	368	308
525	276	437	349
531	310	468	417
617	249	432	532
606	222	378	419
683	325	334	461
670	331	338	466
715	349	333	472
646	381	388	506
676	397	355	500
674	431	346	459
632	449	371	474
725	428	305	398
665	445	317	431
698	447	320	436
631	473	349	473
671	446	331	412
684	485	312	439
671	470	337	407
642	578	403	409
670	584	411	345
638	630	431	287
685	641	491	243
603	635	543	255
618	636	535	250
580	672	565	267
625	732	552	332
582	702	566	328
688	666	496	336
562	665	583	346
660	594	538	389
669	555	562	441
702	543	557	421
766	564	555	390
709	643	653	375
738	605	725	370
767	650	798	432
692	655	793	404
616	647	837	387
730	621	838	393
621	623	889	444
621	564	906	443
520	502	992	516
563	463	1008	564
685	528	953	538
385	488	1052	570
683	407	874	542
761	427	750	528
523	435	862	489
681	458	724	490
286	457	938	567
684	422	743	569
417	452	879	492
748	438	728	446
536	467	854	444
600	450	830	479
588	427	907	485
598	394	942	398
808	372	857	411
698	438	798	440
681	448	778	505
636	398	862	406
720	475	949	452
640	420	929	412
579	350	896	468
547	367	820	479
548	375	681	505
601	265	768	602
469	220	794	641
543	200	808	604
586	223	790	627
600	199	806	644
714	213	715	592
836	245	589	589
866	223	583	673
927	170	475	571
955	230	502	590
921	244	507	593
