1303	572	261	266
1341	573	255	270
1393	570	236	281
1440	565	197	285
1457	556	198	294
1462	549	202	294
1475	539	196	302
1491	529	194	309
1523	511	194	315
1546	503	193	314
1561	499	188	308
1553	492	183	307
1522	483	186	288
1496	482	177	283
1430	476	184	267
1393	467	177	256
1331	463	179	242
1295	462	180	235
1263	473	182	220
1265	487	182	212
1276	516	191	202
1270	535	214	206
1223	554	267	202
1206	550	286	213
1202	557	275	213
1190	555	271	221
1180	554	246	231
1172	551	240	238
1181	546	205	239
1178	539	187	243
1185	525	155	248
1188	519	143	251
1192	510	140	252
1197	508	132	242
927	566	187	233
963	556	177	236
1011	548	161	233
815	555	148	257
872	556	154	254
913	555	159	254
972	549	179	254
1018	554	192	244
1160	491	201	256
1209	473	164	252
1200	475	188	223
1160	454	225	228
1152	418	237	217
987	315	156	187
945	295	173	194
921	293	181	191
891	296	186	188
873	296	183	197
841	308	169	191
814	310	161	204
774	315	156	192
749	315	158	195
721	322	165	194
700	332	169	190
657	350	195	191
620	356	210	180
570	357	203	177
534	361	188	180
490	367	161	181
463	370	157	184
437	379	158	187
417	388	160	184
393	397	153	189
387	404	151	193
398	419	153	190
402	421	155	197
392	436	165	194
393	441	170	198
382	447	196	204
374	452	199	205
384	459	201	207
403	462	195	210
431	466	193	214
456	469	189	219
486	469	182	224
493	472	178	224
473	475	182	228
466	479	169	228
438	487	172	228
422	481	168	240
411	488	160	237
400	485	162	243
395	484	163	244
404	486	159	245
423	491	151	247
431	488	159	245
453	484	152	247
466	482	157	249
487	476	156	248
502	478	155	253
523	477	150	257
533	478	155	250
552	474	155	246
550	468	160	247
535	466	162	243
527	468	176	233
510	467	203	227
499	460	223	237
497	459	222	227
503	459	213	225
510	462	214	217
524	463	202	210
527	460	201	208
527	464	196	202
526	459	171	203
529	460	161	203
515	464	153	203
505	467	151	205
487	471	156	207
479	484	152	196
455	495	147	191
439	506	141	188
422	516	141	188
422	519	141	188
448	520	144	193
473	522	155	196
508	521	219	203
526	514	242	218
546	526	239	225
536	529	240	215
540	509	222	247
550	489	224	271
552	500	197	268
543	521	197	252
537	522	190	255
545	523	192	252
519	472	189	225
567	533	182	247
549	526	208	222
581	530	188	227
387	494	269	187
407	496	247	186
619	529	224	224
632	536	225	220
633	553	231	215
643	555	227	218
698	572	177	225
684	577	210	225
679	581	258	229
697	579	275	233
736	574	224	242
764	556	271	260
750	577	184	238
756	583	163	221
747	561	190	232
767	547	180	225
757	545	161	220
747	542	140	214
694	550	154	194
666	554	166	195
576	562	227	297
596	566	189	308
573	558	202	286
555	548	223	300
519	546	261	300
491	542	192	256
492	534	187	229
489	518	204	239
464	513	176	205
422	506	191	222
379	511	171	219
338	519	180	207
298	536	175	195
264	542	197	194
209	556	243	203
195	561	264	211
244	561	229	234
292	560	197	254
337	557	186	292
374	551	175	315
419	560	194	288
466	559	206	291
535	547	183	316
579	529	176	320
650	520	179	297
702	520	166	278
767	500	229	303
875	491	216	264
981	328	232	268
1041	322	263	334
1039	300	279	347
1051	305	293	333
1058	277	314	369
1017	268	353	381
936	269	463	387
863	276	555	326
731	292	344	243
652	306	393	241
567	320	392	230
524	339	300	215
488	360	288	210
472	367	272	192
487	378	228	190
490	391	198	188
493	408	197	187
501	410	195	196
503	420	195	203
495	429	191	210
483	443	191	210
476	441	187	223
485	448	188	224
493	449	189	228
510	458	208	231
523	466	229	221
525	469	226	239
526	475	219	244
518	483	196	251
513	489	199	249
514	507	196	248
510	526	189	247
496	540	178	246
473	539	190	259
436	553	202	262
420	554	209	269
761	559	183	260
763	557	188	266
781	554	193	275
804	555	199	269
845	548	192	265
865	533	192	253
880	508	199	272
882	488	189	245
854	467	275	282
555	452	290	257
574	441	259	243
849	439	258	245
844	430	243	231
843	423	205	217
845	423	204	205
847	429	206	187
584	439	193	176
594	443	190	179
630	440	195	173
650	437	192	175
653	439	211	177
636	443	239	177
641	456	224	190
638	467	205	189
588	478	216	202
548	482	258	196
481	453	311	227
451	432	305	252
367	455	328	274
337	437	380	276
312	411	370	322
332	411	359	330
392	438	309	316
423	482	330	293
447	513	330	299
278	406	304	269
175	419	316	252
126	416	334	253
155	411	280	263
162	425	282	268
171	457	307	271
174	481	337	275
197	514	327	286
246	538	271	298
210	560	327	297
215	555	348	307
296	576	275	291
363	601	242	273
414	616	225	286
427	620	222	243
463	650	201	310
442	674	239	253
654	443	211	272
616	433	180	279
535	423	218	269
662	414	209	281
543	407	270	291
580	400	236	287
451	435	233	271
830	648	228	313
985	640	225	266
1020	634	290	271
1057	618	354	262
1095	611	351	264
1158	586	291	265
1185	559	249	287
1224	537	180	280
1222	523	174	285
1209	497	200	268
1171	467	216	268
1117	433	226	246
1075	410	245	226
818	505	262	280
847	499	253	282
895	494	247	269
933	498	260	308
1034	529	250	293
989	469	345	343
949	409	411	382
1020	463	354	315
1029	499	388	271
1046	516	411	258
1053	519	445	245
1045	519	372	209
1067	510	303	178
1074	511	329	168
1199	509	238	164
1236	513	200	151
1220	501	226	141
1237	498	222	151
1267	497	171	133
1279	498	162	125
1291	485	166	130
1309	483	152	132
1163	473	135	127
1158	471	143	136
1135	469	155	145
1122	476	175	142
1105	476	147	143
1092	476	146	143
1095	480	122	158
1092	480	124	161
1090	485	127	164
1244	487	123	150
1206	488	129	150
1175	485	128	158
1135	487	130	163
1120	493	126	166
946	505	126	182
938	509	125	184
931	513	139	185
944	508	141	180
974	508	149	185
980	503	143	187
1000	493	181	193
1018	483	203	181
1021	480	238	175
1038	472	209	176
1050	461	186	167
1063	454	172	156
1069	459	144	146
1079	462	143	141
1084	462	144	130
1079	457	146	129
1072	451	138	125
1068	448	135	123
1051	436	150	129
1049	431	152	143
1061	428	132	140
1051	428	129	143
980	425	151	141
941	421	154	143
866	409	169	152
822	371	242	186
753	362	264	193
699	361	261	195
618	365	245	211
321	585	262	190
359	552	285	243
383	577	304	230
474	581	302	239
575	585	263	255
699	598	241	258
765	615	244	237
862	609	240	216
908	593	250	217
949	593	257	216
975	592	247	228
1024	583	226	235
1077	563	205	244
1141	528	191	260
1172	513	188	263
1205	496	180	253
1218	489	171	282
1227	483	172	273
1235	477	173	252
1258	455	174	255
1263	444	180	239
1266	437	175	221
1269	442	173	207
1279	465	173	184
1282	483	189	176
1274	490	234	177
1252	487	275	182
1261	480	283	189
1288	473	262	198
1316	456	221	220
1329	443	188	233
1320	425	157	236
1295	415	149	234
1233	390	167	224
1183	379	180	224
1091	342	220	237
1001	357	255	220
981	487	273	267
981	478	273	260
1016	495	270	240
1043	495	273	233
1103	494	263	239
1131	504	274	238
924	469	221	190
844	414	373	251
772	371	474	283
773	370	489	267
942	389	308	227
989	393	265	218
741	357	243	199
718	368	248	190
672	382	247	170
641	385	227	170
621	384	198	172
616	384	200	171
592	375	218	189
578	373	237	192
593	385	213	191
601	391	194	188
614	415	195	191
619	424	204	197
613	431	192	201
611	432	178	202
604	434	178	215
598	437	187	222
593	440	217	227
594	447	207	224
597	457	179	227
603	462	177	237
644	475	165	244
664	487	161	250
683	500	171	247
695	510	171	251
719	523	185	251
735	528	189	247
747	527	191	250
748	515	226	240
757	518	243	224
768	505	254	230
796	474	294	237
825	483	240	214
845	467	194	232
836	454	212	238
829	464	227	223
830	473	228	214
787	474	260	212
836	493	204	192
830	498	186	195
820	502	173	201
796	502	170	218
799	499	158	127
820	499	183	203
825	510	169	172
776	523	188	199
771	528	166	180
693	535	212	193
645	540	229	187
610	528	250	202
578	489	313	235
436	488	416	287
425	448	429	289
439	458	368	299
432	456	372	350
539	572	320	314
566	585	335	311
438	403	304	293
467	412	272	279
460	437	308	264
461	448	330	268
524	479	284	253
568	481	227	267
513	488	248	262
480	485	282	263
471	468	311	273
505	462	290	278
610	460	225	267
678	454	197	282
757	452	197	248
784	449	209	273
780	456	230	267
800	463	189	275
763	455	182	219
661	460	242	258
633	497	239	362
652	514	218	362
581	538	288	309
575	551	285	272
594	558	245	205
594	611	289	252
604	588	259	301
642	632	198	256
684	615	178	300
701	609	166	302
697	584	211	287
717	565	224	265
725	564	236	266
