1068	476	117	178
1086	505	114	194
993	558	137	192
887	551	138	191
972	522	145	189
1009	510	148	194
1059	538	147	199
1065	558	143	198
1059	555	147	204
1041	559	147	207
1051	582	143	209
1037	567	142	215
1057	504	139	222
1031	488	139	221
1046	513	139	224
1031	549	141	231
1014	569	143	235
1023	563	144	239
1003	547	149	251
1021	537	141	253
1019	476	145	261
1028	458	151	265
1041	459	149	288
1043	490	152	293
1060	541	162	299
1055	586	165	306
1100	644	180	316
1135	639	180	349
1109	656	208	362
1082	633	192	368
1056	577	232	387
1054	560	245	393
1127	501	274	417
1221	419	301	429
1253	234	346	463
1222	118	408	478
1184	73	480	499
1167	128	529	522
1115	236	586	552
1109	276	653	570
1090	319	725	578
1065	313	758	581
1020	294	800	639
989	308	841	655
890	348	923	688
850	349	1007	688
786	342	1098	709
750	334	1138	713
646	256	1220	735
558	228	1285	781
447	194	1375	811
428	241	1433	765
407	280	1491	777
426	308	1490	751
469	342	1450	726
476	327	1443	750
562	313	1357	745
552	309	1299	746
608	318	1284	707
597	311	1316	752
639	375	1272	689
622	396	1255	678
544	395	1375	672
470	402	1434	658
386	435	1520	610
328	447	1503	596
283	421	1407	618
258	417	1417	599
320	389	1332	594
334	369	1271	623
401	343	1196	632
448	330	1147	627
471	323	1040	595
485	305	983	620
503	301	908	575
511	275	850	593
494	265	757	579
465	274	714	557
477	278	626	550
482	265	577	545
497	276	544	527
