620	268	114	314
624	276	116	299
604	281	136	296
602	267	144	285
576	267	172	274
648	274	153	249
628	277	157	227
575	269	135	211
577	288	130	204
563	287	141	182
570	262	145	144
593	293	137	133
612	268	122	151
612	264	118	165
609	281	123	174
606	273	125	185
620	265	121	184
629	273	109	188
636	290	100	194
623	284	102	207
596	265	110	241
600	265	114	253
601	292	123	266
604	279	122	267
613	317	112	238
579	256	132	259
594	320	127	220
603	353	130	168
593	350	125	143
591	370	110	135
622	346	99	138
616	372	100	171
628	380	98	177
603	459	57	138
625	412	57	152
637	384	102	174
614	401	106	158
574	423	74	126
629	432	111	129
607	412	112	122
617	424	126	139
608	432	134	160
700	373	143	234
633	383	161	236
586	365	188	236
588	441	141	186
612	428	126	156
620	354	143	168
605	420	154	126
584	416	140	117
589	433	139	136
557	440	116	147
609	430	149	158
595	413	184	173
590	408	163	182
621	303	143	276
628	338	147	293
632	388	151	280
644	393	154	276
626	380	164	273
608	372	163	222
549	341	186	242
540	411	180	192
560	318	173	234
551	349	182	207
553	366	200	185
564	399	199	166
590	367	200	210
611	371	178	217
603	349	182	230
596	324	193	240
610	317	195	228
600	337	206	240
611	321	203	254
612	310	193	270
646	299	165	299
628	308	132	298
637	363	124	276
644	349	133	274
634	333	146	281
594	325	126	273
598	332	125	232
579	309	145	195
574	348	159	208
574	348	169	196
551	332	172	175
580	299	168	199
558	291	175	214
539	339	180	179
509	383	209	214
488	321	214	319
483	287	221	330
495	341	225	290
513	312	211	276
539	327	196	275
575	373	183	264
558	357	180	258
559	355	174	260
591	346	163	258
584	351	169	266
574	375	170	273
596	359	160	275
629	351	146	274
639	334	129	267
661	281	118	260
652	302	114	254
652	300	108	249
684	281	82	248
673	278	90	254
652	289	111	272
642	294	127	286
658	310	129	290
656	309	83	293
663	307	76	287
661	323	84	287
655	332	86	276
647	329	90	273
629	342	93	257
636	351	99	244
627	366	101	223
621	363	108	217
613	375	97	228
607	384	91	231
616	380	91	240
609	376	95	245
610	364	88	246
608	374	80	237
620	377	91	227
614	370	98	221
604	375	84	215
611	374	84	214
