1419	670	406	58
1421	672	379	59
1433	676	375	59
1440	670	373	58
1441	675	362	57
1451	669	355	59
1449	669	347	59
1454	670	334	57
1464	665	332	59
1465	663	326	59
1470	660	319	58
1466	661	311	58
1468	661	305	57
1471	659	294	57
1469	661	290	58
1470	659	285	58
1462	662	278	58
1476	665	264	57
1466	664	253	56
1461	668	244	55
1464	670	237	56
1461	676	228	55
1457	674	220	57
1459	675	212	57
1455	677	206	56
1461	677	195	57
1457	680	189	55
1456	676	183	57
1459	676	177	56
1461	669	170	58
1459	669	166	58
1460	666	161	60
1457	668	157	59
1458	666	151	59
1457	665	147	59
1457	669	143	58
1459	668	140	59
1457	668	136	59
1456	668	130	57
1466	669	126	58
1467	667	122	58
1471	669	117	58
1470	665	115	57
1475	665	112	57
1491	661	100	58
1492	662	93	58
1484	658	101	60
1505	658	84	59
1483	654	94	61
1487	656	92	61
1493	653	91	62
1485	654	94	63
1491	650	89	63
1491	650	90	63
1490	644	93	63
1500	647	93	63
1505	640	96	63
1506	637	100	61
1515	636	99	62
1521	635	104	62
1533	633	106	61
1531	632	106	61
1538	631	101	61
1547	633	103	61
1551	632	106	61
1550	631	104	62
1551	630	100	66
1554	626	104	64
1545	627	106	64
1478	616	105	62
1455	612	96	58
1448	613	90	53
1437	616	83	53
1452	617	92	56
1448	618	93	56
1434	618	96	61
1422	615	91	59
1527	636	106	69
1539	643	109	71
1519	646	117	76
