733	308	611	521
679	236	620	566
610	223	669	588
568	256	775	565
419	279	953	500
225	334	1203	479
66	398	1079	497
293	394	1266	524
103	426	1312	580
272	428	1200	627
350	466	1292	598
271	397	1268	646
317	363	1200	656
315	366	1144	662
367	348	1059	645
498	375	1083	598
480	373	1077	597
400	316	958	663
507	342	992	635
438	335	1028	702
344	343	1090	698
257	365	1086	625
249	460	1021	600
216	476	1138	536
89	481	1081	528
143	441	1136	506
122	421	1245	510
211	413	1085	514
-91	388	1238	486
13	409	1239	488
-11	348	1154	480
-32	379	1065	473
-29	385	1051	461
-36	399	961	461
45	391	1016	489
-25	405	993	430
-10	378	956	488
20	388	956	444
37	401	1027	414
0	452	1070	416
24	487	1055	409
-28	494	1027	383
21	448	1079	366
61	407	1155	342
144	378	1039	393
365	247	1060	431
382	260	1009	445
329	293	979	416
433	287	950	482
420	306	838	488
504	330	855	497
451	311	719	499
599	349	679	530
593	308	642	613
606	349	633	582
548	283	538	555
566	357	571	614
461	277	398	539
588	381	450	596
424	238	370	524
449	302	353	563
370	209	313	594
373	187	342	589
143	127	462	563
260	68	401	484
402	147	291	441
364	140	275	424
404	133	228	369
480	112	190	371
553	107	174	345
520	88	188	348
