447	1	195	300
431	1	193	321
427	58	196	325
443	81	179	324
434	146	197	310
436	161	200	304
432	179	205	294
427	185	214	294
425	193	221	290
424	201	205	292
405	209	232	300
394	214	221	290
368	209	226	277
359	206	228	285
337	198	230	281
331	197	226	284
354	198	213	285
354	205	219	282
353	204	218	278
351	197	214	279
343	194	219	276
345	195	218	279
343	198	222	281
339	196	227	280
327	193	233	282
332	187	220	281
350	185	213	286
355	188	209	283
364	189	215	280
362	186	216	285
353	182	215	282
347	179	226	292
347	183	217	295
353	190	215	289
355	203	208	286
353	208	213	287
351	212	203	289
351	217	200	294
347	212	199	305
341	209	199	313
336	192	179	303
335	134	166	328
319	7	197	334
329	31	187	283
336	35	173	267
345	37	173	289
331	100	211	252
322	56	193	277
329	78	239	219
329	112	235	213
334	187	228	200
342	176	214	218
351	151	185	187
358	163	180	172
380	204	204	186
360	229	203	192
304	225	127	182
289	216	165	185
280	230	147	155
284	246	149	148
283	273	104	145
282	256	120	160
296	201	129	158
322	194	154	136
345	204	138	134
347	209	106	117
337	164	87	171
344	164	116	161
362	183	92	118
376	188	97	130
377	219	80	122
372	230	81	125
355	281	74	101
346	276	72	127
343	340	83	116
352	352	65	121
363	377	121	117
370	386	77	119
376	403	107	121
371	410	86	118
381	388	86	123
387	385	85	113
407	346	87	118
414	340	84	111
412	296	77	119
412	291	72	115
420	269	72	121
420	268	97	112
419	258	120	116
417	253	122	120
417	250	103	121
