1454	599	105	73
1354	591	121	72
1352	587	115	71
1252	575	129	73
1260	576	118	74
1132	566	143	75
1127	567	142	73
1111	557	142	77
1030	559	160	74
1045	564	159	67
1044	554	135	66
1027	553	131	72
1019	555	133	68
1019	538	110	69
1008	534	103	77
994	533	97	73
995	518	92	77
975	514	111	81
971	536	100	76
976	508	130	79
966	529	158	78
1001	522	153	73
971	518	181	81
1083	529	139	73
1031	520	169	99
1093	520	160	83
1120	508	135	85
1141	521	123	108
1241	518	102	84
1262	515	105	88
1338	511	69	91
1377	474	69	85
1381	484	64	87
1457	480	69	81
1436	464	71	74
1461	431	83	79
1476	422	81	81
1485	423	70	81
1489	389	84	85
1493	390	90	92
1507	361	100	93
1523	366	100	91
1549	370	93	85
1536	361	116	88
1546	362	120	87
1536	380	134	82
1530	381	143	82
1510	387	156	80
1507	414	147	78
1504	413	143	81
1446	450	114	74
1445	455	94	73
1465	466	113	71
1410	504	131	80
1412	497	136	78
1342	530	84	76
1347	532	116	75
1329	538	102	77
1297	546	151	80
1274	552	120	73
1241	564	92	72
1315	558	146	77
1275	560	153	76
1343	557	167	76
1311	556	155	77
1403	558	132	72
1430	554	139	75
1415	551	138	75
1477	549	133	80
1430	571	122	73
1446	563	155	79
1419	574	141	76
1423	575	139	73
1364	585	154	77
1391	593	152	73
1366	598	141	76
1371	597	143	76
1368	597	148	77
1351	604	145	74
1360	600	143	75
1360	605	140	72
