216	95	194	238
219	96	201	240
225	95	201	238
228	90	204	222
233	87	199	218
210	92	206	221
245	88	179	236
207	86	182	243
162	86	197	239
147	86	228	207
161	79	240	175
191	55	233	192
227	52	295	213
256	55	311	228
301	56	305	249
341	79	229	300
459	64	171	333
517	64	264	322
506	77	347	279
524	109	323	230
639	162	207	226
719	208	134	235
752	293	100	185
765	291	88	185
779	237	73	239
721	225	128	251
627	190	226	288
609	167	167	163
570	149	144	127
525	133	144	137
481	141	136	116
449	146	121	113
441	153	110	113
421	168	129	102
397	197	143	78
484	115	89	172
423	270	94	121
387	265	94	167
359	251	78	153
319	265	76	102
254	266	116	81
226	183	145	178
197	197	122	130
185	207	85	109
194	209	90	109
223	171	104	106
258	182	90	105
288	165	111	85
332	164	78	93
360	178	93	88
438	184	180	181
486	160	196	232
523	153	179	202
530	176	167	204
573	159	154	169
599	208	132	122
550	169	187	189
548	146	152	173
530	168	149	158
499	164	146	177
574	277	124	131
733	284	65	136
712	316	90	103
753	320	65	112
712	334	95	94
726	343	71	84
654	334	151	95
685	342	80	81
688	343	59	78
679	336	62	79
664	343	66	74
674	330	70	75
656	318	99	78
632	310	109	79
617	302	90	77
603	306	66	63
581	298	53	60
534	298	68	61
504	301	83	66
499	299	95	65
492	287	79	72
459	290	87	64
435	287	86	65
434	286	80	68
443	285	65	70
442	278	62	91
449	277	69	84
437	277	103	79
421	276	83	79
437	239	71	110
