482	254	800	331
483	267	807	336
479	283	818	344
504	279	830	358
491	255	833	346
512	241	839	351
573	197	836	367
620	139	812	388
651	100	764	395
663	97	687	456
659	29	632	496
463	-65	653	484
688	14	547	519
653	-29	598	460
421	168	739	366
238	187	880	480
156	215	1002	556
-62	177	1223	501
37	272	1150	511
-45	221	1152	536
419	371	919	452
439	443	793	397
455	493	741	515
392	368	784	577
627	320	655	443
648	446	618	580
756	402	533	534
747	369	540	401
786	393	540	339
713	337	575	262
773	286	550	283
813	364	405	275
721	301	427	276
797	353	417	286
712	325	423	325
784	220	378	276
797	243	350	258
713	206	366	265
741	243	328	241
795	239	289	226
763	222	273	226
747	233	278	235
717	253	291	264
784	216	243	215
760	302	251	278
761	257	248	321
723	290	241	346
751	178	256	342
720	293	254	326
776	131	263	370
753	173	261	364
801	240	276	411
824	141	281	368
846	183	277	354
862	193	302	337
805	282	310	381
860	189	306	382
901	191	347	365
867	160	390	366
853	56	511	329
843	186	547	400
1148	160	372	438
1060	137	344	442
607	150	660	461
732	208	722	516
696	142	723	400
695	150	748	400
689	147	785	467
693	177	804	434
605	153	821	431
606	120	835	445
635	188	852	443
646	214	878	420
639	240	896	418
672	250	933	396
615	290	948	412
662	207	958	418
718	201	997	413
754	242	1015	446
838	183	1063	475
739	228	1062	470
