1008	0	1203	1209
1191	0	1017	1104
1444	0	742	1124
1514	0	863	970
1643	0	667	948
1533	0	1118	1024
1245	0	1203	1261
1061	0	1341	1313
861	0	1655	1215
787	0	1832	1269
804	0	1946	1129
887	0	1576	1492
1411	280	1031	1840
1749	420	881	1709
1937	448	1663	1315
1999	409	1822	1264
2237	406	1569	1132
2382	450	1433	1236
2517	455	1306	1395
2573	453	1033	1479
2328	461	852	1327
2191	371	683	1320
1794	150	770	1421
1682	159	755	1248
1653	308	659	1075
1639	367	769	1084
1476	20	963	1481
1389	0	1017	1448
1342	0	563	955
1342	7	711	921
1357	0	529	998
1369	0	532	1277
1451	52	530	1572
1474	197	513	1353
1477	61	432	1032
1497	0	423	898
1537	18	393	777
1555	83	399	763
1612	111	396	797
1725	621	330	365
1830	707	278	382
1871	726	273	394
1898	899	273	297
1915	867	301	354
1943	911	313	341
1967	996	298	263
1998	947	303	323
2013	880	319	377
2056	896	320	347
2085	824	323	413
2108	948	333	290
2140	796	339	418
2114	569	396	616
2098	588	400	533
2157	518	327	515
2043	527	418	525
1970	459	468	590
1912	393	517	606
1897	134	530	795
1959	426	483	568
1722	252	713	919
1387	10	1032	1128
1412	0	988	1360
1738	470	667	980
1796	575	547	759
1875	564	482	774
1886	675	455	526
1919	755	452	553
1941	855	447	379
1986	905	341	371
