303	578	197	180
261	576	207	182
242	584	215	183
239	584	215	185
298	577	225	185
340	576	227	185
313	588	239	185
278	573	245	193
245	584	250	192
215	573	256	197
181	577	263	195
163	567	273	200
173	577	270	200
186	576	288	206
227	600	274	207
232	605	302	209
241	603	315	216
234	612	314	212
218	612	321	217
254	591	315	232
223	599	336	225
243	595	340	226
265	583	323	222
325	574	319	202
434	541	285	190
516	553	228	157
565	546	204	141
538	546	210	128
570	556	185	117
538	555	182	119
537	558	172	118
521	565	158	115
500	572	142	110
499	562	134	112
505	566	115	109
511	582	121	98
496	578	138	102
454	578	115	106
453	576	141	107
450	566	155	114
481	566	163	108
497	570	166	106
521	559	173	111
545	551	190	110
539	559	165	105
609	554	144	101
595	565	153	95
630	548	153	104
660	550	155	104
673	553	158	96
698	550	155	96
723	547	148	93
748	549	147	92
778	547	161	95
801	550	158	92
823	539	157	97
861	534	148	99
888	539	139	96
915	541	136	90
944	538	131	92
975	535	126	92
1010	532	134	92
1030	534	126	89
1050	535	101	88
1068	530	100	90
1094	539	89	84
1112	541	77	78
1125	533	68	83
1138	542	68	85
1149	548	77	83
