523	496	939	388
533	495	923	379
554	512	917	388
613	507	884	380
668	527	884	377
718	525	906	367
796	531	930	371
766	528	842	373
845	550	724	362
895	554	670	369
973	580	582	353
1012	586	515	344
1061	598	450	326
1074	580	429	329
1059	574	396	304
1030	589	390	283
941	585	387	253
952	577	390	238
929	567	386	217
942	564	381	207
951	548	376	199
958	551	369	192
953	548	361	181
951	548	356	174
959	545	349	167
961	551	344	162
964	550	339	155
967	550	333	155
949	552	321	155
957	552	293	152
535	531	525	210
654	534	509	199
638	518	472	216
634	522	444	215
611	514	411	226
628	513	419	225
619	512	438	228
581	513	463	227
501	510	523	224
475	502	550	227
518	491	508	231
451	483	516	230
376	476	545	230
413	485	524	230
410	468	504	233
392	470	514	234
431	478	525	230
490	485	508	229
472	496	531	225
499	493	554	226
624	506	490	228
564	516	527	220
638	522	533	218
789	527	446	218
746	541	503	211
907	543	418	206
848	541	446	206
794	551	476	202
816	555	443	198
754	557	451	196
757	567	442	192
780	571	424	192
765	578	425	188
768	568	451	195
821	586	456	192
837	579	464	193
894	583	456	192
892	584	458	191
897	591	459	191
859	595	466	187
