599	212	47	89
563	217	53	87
537	220	48	86
508	226	52	89
482	237	49	86
457	247	56	83
428	252	64	88
408	255	44	92
376	264	43	91
345	271	40	99
313	285	40	95
274	292	47	98
233	300	55	107
210	309	50	108
191	320	43	107
171	329	42	113
147	339	53	111
138	346	50	116
137	351	42	123
130	359	41	121
124	361	39	122
113	363	45	125
220	271	41	109
218	271	46	114
222	274	46	113
227	285	41	104
225	289	50	106
239	292	43	109
243	301	44	105
245	301	50	108
254	306	49	113
263	306	50	113
270	305	47	116
281	301	46	119
345	271	44	98
300	295	50	122
310	301	52	118
325	257	54	104
322	254	65	170
336	270	56	142
306	235	52	118
294	232	51	111
271	220	54	115
241	214	58	118
210	213	58	115
188	210	51	119
162	212	55	125
140	219	58	119
124	224	59	116
112	228	58	122
89	238	64	116
71	244	57	115
38	250	55	123
2	261	57	116
0	284	26	106
0	290	50	92
51	164	42	34
1	87	45	108
42	103	69	79
18	101	82	95
0	103	86	91
128	100	80	85
107	109	87	85
97	133	119	84
62	140	118	90
57	152	121	92
44	148	134	105
29	150	145	107
33	145	145	130
98	194	107	94
102	180	97	83
169	180	83	80
230	186	82	82
290	193	89	81
381	203	67	88
454	228	84	80
394	252	53	78
313	181	44	87
387	190	51	80
466	191	48	82
