537	215	264	131
532	226	259	136
522	249	254	143
515	277	271	144
505	297	289	148
491	311	314	155
492	319	324	171
505	293	343	183
507	258	367	196
540	230	351	200
533	202	360	211
532	225	339	186
523	262	336	162
518	293	326	153
514	309	330	157
508	304	338	146
496	298	359	145
494	298	374	149
494	300	381	156
499	278	385	164
503	244	386	173
517	206	378	182
540	203	365	162
561	191	367	160
583	177	375	152
582	159	397	153
588	150	410	158
591	150	424	168
583	161	457	174
567	159	500	189
582	157	501	192
591	153	508	200
546	160	553	214
520	182	577	186
495	185	595	178
501	183	588	181
498	187	593	180
500	185	593	179
500	187	600	185
503	188	601	183
503	185	604	185
500	190	613	185
497	203	595	183
486	215	582	188
483	209	558	191
475	201	553	188
464	186	563	186
461	176	549	195
447	186	561	201
448	211	555	209
420	231	572	204
417	239	561	214
415	254	571	219
422	255	572	213
434	252	558	214
448	258	526	209
437	264	511	202
440	255	484	205
429	244	472	210
415	252	467	208
424	259	458	210
425	254	460	213
425	247	454	225
423	239	475	219
429	233	471	225
423	242	471	237
424	255	473	239
430	253	468	258
436	247	438	264
436	247	417	257
441	244	409	261
444	244	325	273
451	244	275	260
449	248	279	266
448	243	299	283
449	242	274	287
448	246	288	286
453	248	270	302
438	253	273	302
428	256	271	302
421	243	276	293
400	233	290	309
364	234	335	306
339	243	372	309
323	243	397	313
321	240	472	311
335	248	457	318
364	252	476	293
397	250	377	304
411	244	410	284
418	256	383	306
403	249	405	310
386	261	396	306
359	268	438	297
328	265	461	308
271	263	498	316
207	252	551	327
140	218	626	356
76	180	678	388
28	120	719	429
4	115	737	423
19	138	713	404
23	163	701	389
10	193	711	354
5	207	706	342
8	215	699	351
16	217	697	364
4	224	710	374
0	222	717	392
0	238	718	401
2	253	712	391
4	300	716	339
8	296	718	330
18	291	714	330
25	281	716	329
19	263	724	346
18	250	728	352
11	233	739	366
4	217	748	368
0	206	751	353
3	212	745	351
0	213	743	355
16	218	732	332
0	224	745	346
0	229	748	359
332	223	438	269
0	236	766	315
0	224	780	357
0	212	795	355
10	167	799	366
6	164	810	331
93	150	707	243
0	124	840	264
0	91	858	273
13	89	839	272
16	90	836	283
14	89	841	278
26	83	831	288
35	83	822	294
37	84	813	295
59	50	787	337
86	32	759	363
115	145	725	254
133	141	713	268
152	147	683	268
170	154	661	267
190	154	640	279
202	155	624	254
219	157	602	261
222	163	589	264
206	159	602	256
203	156	604	267
219	152	587	263
247	150	558	274
269	155	530	268
273	157	524	257
260	154	554	255
266	156	576	268
303	169	530	271
348	153	449	286
383	143	411	323
422	127	371	338
425	154	369	321
423	193	376	285
426	220	373	260
418	203	377	287
412	209	382	283
414	212	378	280
403	209	385	283
386	174	401	304
377	151	416	301
348	148	440	278
334	155	458	258
330	145	461	263
323	147	472	246
309	146	484	243
553	152	248	203
567	149	227	235
576	143	221	221
524	143	270	282
386	131	410	327
377	124	410	337
416	109	380	321
478	95	316	314
566	103	226	267
548	130	242	239
532	164	259	202
517	196	281	167
495	200	308	165
481	204	323	159
515	208	292	155
559	225	249	142
507	205	300	168
508	212	303	169
504	221	308	166
501	210	309	180
556	190	258	204
512	184	359	203
509	218	405	165
560	239	371	143
543	232	391	147
551	239	380	139
560	244	364	136
573	243	337	140
601	246	273	137
625	253	217	135
654	251	191	138
651	248	198	142
649	251	204	142
644	251	219	143
