722	33	32	81
726	31	31	82
734	31	28	82
720	32	47	92
722	32	60	89
752	25	64	78
769	34	74	80
772	45	74	106
800	40	65	91
794	58	81	112
808	52	92	112
838	53	80	110
830	56	83	113
840	59	82	101
873	49	85	69
897	80	77	134
907	74	82	123
915	78	77	116
915	83	70	130
919	90	57	118
908	103	69	125
882	100	88	130
872	110	58	104
850	128	67	105
833	135	63	110
835	132	62	116
836	120	80	98
821	152	67	89
822	155	62	94
815	166	54	121
788	165	72	115
770	183	75	132
751	175	59	115
737	192	83	125
679	221	85	159
674	195	65	136
666	209	80	143
604	198	60	131
615	203	52	119
569	216	64	129
556	203	62	106
537	238	74	121
512	260	78	138
491	226	79	109
518	219	63	98
488	222	68	110
493	229	72	122
487	219	75	126
500	197	78	115
676	274	65	134
546	232	51	130
416	228	72	158
582	242	69	138
498	231	79	124
511	266	82	163
545	263	90	163
559	220	83	111
539	259	70	116
572	275	74	113
636	281	82	110
706	204	116	164
645	217	67	128
633	219	57	100
604	239	54	112
559	247	73	128
559	227	68	113
585	228	49	107
559	221	73	103
587	220	62	111
578	226	56	111
591	228	61	106
572	223	53	107
569	232	68	160
604	228	129	172
566	181	114	178
616	168	126	177
629	178	101	177
628	180	102	171
694	180	112	167
721	201	126	152
752	209	126	131
787	213	141	127
898	184	99	139
919	172	105	154
941	166	107	164
953	158	94	169
931	158	69	167
913	171	100	153
692	300	152	61
968	166	95	142
852	226	99	108
792	185	132	160
724	214	112	152
701	196	135	149
650	189	97	155
639	183	76	146
919	84	86	156
785	123	93	166
786	109	93	174
991	-18	143	149
911	42	131	161
928	42	105	164
958	34	113	169
939	33	94	148
938	53	80	176
940	44	112	176
925	38	106	137
891	56	99	149
884	51	111	153
861	55	106	163
800	79	85	120
817	58	95	178
757	58	109	185
702	71	107	176
669	70	102	175
676	76	98	180
978	399	96	195
865	228	87	183
862	206	95	189
878	211	89	199
888	202	89	182
870	201	123	178
903	210	117	182
966	204	112	167
1003	212	107	176
1022	207	105	168
1058	209	113	170
1080	217	133	184
1192	221	101	170
1240	232	92	177
1264	314	44	122
1193	165	62	157
796	227	75	158
1082	236	90	170
1129	233	92	113
1203	261	71	93
1215	292	100	160
1284	316	30	139
1198	223	57	137
887	-91	81	52
