655	85	623	522
697	94	561	510
712	139	560	496
700	110	573	509
601	119	638	514
625	142	632	527
601	13	663	539
663	83	630	533
611	103	649	523
623	113	642	532
593	89	653	476
581	97	719	463
522	101	716	447
515	98	762	487
496	-6	782	576
455	-18	692	575
586	13	743	609
541	65	672	581
457	196	730	608
463	107	724	553
420	8	818	665
157	-78	749	596
224	-96	524	435
339	13	600	460
315	173	448	420
319	-58	433	454
468	-5	503	405
476	165	562	371
425	297	445	346
515	148	314	456
624	26	321	345
664	33	289	236
634	178	227	279
620	-28	181	357
654	-60	204	287
624	-18	218	187
578	53	170	181
524	25	125	285
533	-43	148	211
548	-7	132	153
574	125	109	161
591	164	119	240
618	86	140	208
599	95	155	167
541	125	180	164
441	19	133	185
496	64	163	157
433	140	187	154
390	47	186	247
461	191	195	214
584	17	202	239
497	63	441	339
1203	426	447	137
884	419	420	107
893	450	359	108
952	410	427	95
945	470	363	98
913	412	353	90
874	475	418	96
862	544	418	93
864	505	410	113
860	605	413	105
905	515	390	107
902	523	381	108
871	615	423	109
838	636	420	114
712	513	336	203
130	-262	153	116
510	186	163	119
540	194	182	107
529	192	174	136
468	266	176	130
471	244	185	117
517	255	192	103
550	201	157	120
538	119	195	138
725	186	91	114
559	241	190	94
688	231	181	102
655	185	180	116
634	137	175	107
650	210	169	96
663	214	248	89
632	257	111	98
551	322	117	103
518	299	134	105
516	293	149	104
501	283	154	104
415	295	168	106
400	305	187	110
400	293	184	113
