534	270	14	21
536	267	13	20
535	270	13	20
538	271	13	19
537	268	14	19
541	269	13	19
541	271	14	19
541	269	15	19
541	270	16	20
544	269	14	22
544	271	15	20
542	268	15	22
538	268	15	22
538	269	15	21
534	268	16	24
532	269	16	23
529	269	16	22
523	271	16	22
516	269	17	22
508	267	17	25
499	267	18	25
490	264	18	25
481	263	19	26
469	260	19	25
460	260	19	26
450	256	20	26
440	254	20	27
429	253	19	27
422	251	20	27
417	249	24	28
404	246	21	30
402	249	22	30
396	245	21	29
392	245	24	30
383	247	27	35
382	245	27	33
375	248	29	39
360	284	37	33
356	259	39	44
360	229	36	42
361	242	29	35
355	247	32	34
346	246	29	36
341	248	32	37
318	252	44	54
320	243	47	47
324	240	40	41
314	246	34	42
300	250	41	50
260	304	65	51
255	269	68	61
265	241	44	48
231	272	55	61
215	280	60	54
194	303	77	81
178	322	85	70
165	332	87	69
156	351	89	56
148	352	93	56
144	355	94	56
146	357	95	56
148	354	94	58
159	360	94	53
170	348	94	59
185	354	93	53
202	344	91	58
226	347	88	53
246	349	85	51
272	333	83	60
297	347	81	55
326	355	78	47
350	356	75	47
377	358	72	48
403	353	69	49
427	360	68	48
450	374	66	39
470	351	60	48
492	377	63	42
510	364	61	51
533	353	60	52
549	371	60	47
569	365	59	45
590	329	59	71
607	367	59	51
628	352	56	54
649	321	49	65
662	345	53	64
680	327	53	66
694	342	52	61
710	329	48	63
721	343	48	55
731	321	47	66
744	335	45	63
759	333	45	61
770	326	42	60
781	325	41	61
