360	517	63	48
350	507	66	51
340	501	67	49
333	489	68	51
322	481	65	50
316	472	69	47
309	466	71	49
301	457	69	47
298	449	71	46
290	449	71	44
290	439	73	46
287	441	72	47
285	427	71	48
284	430	70	46
286	428	71	48
289	426	76	48
288	426	73	52
292	418	71	48
291	424	72	45
295	427	70	40
327	428	51	38
324	424	45	40
273	409	47	25
291	424	46	45
297	422	50	40
296	418	65	41
290	416	62	39
282	413	66	43
279	414	64	42
276	412	65	41
269	403	61	42
265	408	58	40
260	407	59	41
250	404	64	41
256	404	58	39
253	399	61	42
256	396	62	44
258	396	64	46
260	397	61	47
263	392	63	46
265	395	63	48
267	392	61	47
266	391	61	49
270	391	61	49
266	390	61	50
267	388	60	50
269	390	60	50
267	388	61	49
267	389	61	50
267	388	61	50
268	389	61	49
266	387	63	49
263	385	64	49
265	386	64	50
262	385	66	50
266	383	64	51
266	381	64	51
267	382	64	51
265	381	64	51
265	381	63	50
267	381	65	50
263	381	64	50
264	379	64	50
265	380	65	49
261	384	67	47
261	392	69	39
263	390	64	39
270	387	57	39
269	391	50	40
269	388	47	41
268	398	40	39
275	389	33	45
279	391	30	45
290	398	26	43
294	398	32	52
305	397	35	47
319	395	39	52
335	402	47	56
345	399	43	54
364	401	44	55
381	413	47	58
390	402	44	59
406	406	45	59
422	408	46	67
437	404	46	87
449	429	45	71
460	431	50	77
452	427	48	88
450	419	52	83
446	426	57	90
428	416	61	96
417	400	61	102
387	390	70	100
363	393	73	109
329	355	84	124
300	330	90	113
285	346	95	125
268	317	99	149
248	291	110	152
235	305	128	153
