654	593	131	310
720	654	129	329
751	649	132	347
684	624	136	341
543	552	138	336
501	460	141	348
573	389	141	355
699	299	149	369
772	256	138	362
772	180	139	365
740	157	132	356
663	148	143	352
630	136	141	347
786	87	141	345
841	87	158	334
748	127	146	331
635	212	138	323
487	257	138	328
421	260	134	329
468	264	131	324
548	246	132	324
664	228	125	311
733	233	124	312
737	287	121	315
672	352	126	305
564	392	125	296
576	384	119	290
673	365	124	285
690	349	119	279
751	361	115	271
795	368	111	262
897	347	111	257
992	272	107	252
981	236	107	248
975	136	105	247
1050	8	108	252
1073	-79	108	249
1059	-38	115	201
798	-44	444	124
876	132	551	220
-471	132	137	242
236	413	105	247
566	485	115	248
858	460	109	242
1065	318	101	251
1072	179	100	251
904	51	102	243
879	10	94	246
981	-80	92	242
954	-49	108	143
907	-21	94	102
923	-2	79	94
919	33	106	158
929	112	94	223
873	266	89	229
808	287	89	226
710	134	89	244
736	102	91	248
864	107	87	237
993	137	90	246
966	151	96	246
952	170	109	256
1121	115	85	246
1238	4	87	247
1100	17	91	253
953	83	88	254
759	155	88	264
823	179	88	260
960	198	89	254
915	232	94	266
870	208	92	273
829	193	93	276
888	192	94	269
945	227	92	267
906	274	95	281
872	301	93	286
855	287	93	293
937	209	99	286
974	127	102	286
945	85	107	297
873	133	104	296
726	184	113	294
690	217	130	302
763	238	127	310
780	249	107	311
764	257	115	313
764	276	141	322
718	266	112	320
701	227	114	334
644	172	112	322
578	132	117	324
597	210	113	324
574	304	109	329
542	392	108	330
598	455	111	341
604	525	116	331
504	526	114	337
467	469	118	351
550	407	117	340
585	337	117	358
617	279	117	353
632	308	122	341
675	341	120	343
694	346	124	357
737	350	127	382
746	401	130	354
758	396	128	372
752	424	132	371
728	421	138	393
674	411	135	385
495	364	153	379
333	349	145	392
173	336	156	395
68	326	152	408
52	355	153	422
121	375	160	417
224	400	154	417
269	390	167	411
347	373	166	413
415	386	164	415
497	364	163	417
567	323	166	424
603	270	161	424
616	266	164	438
630	255	164	446
611	289	162	454
610	328	167	456
626	349	172	462
644	355	172	475
606	309	177	487
535	266	182	511
493	239	191	510
471	207	184	513
402	191	196	536
388	202	194	528
387	210	212	524
353	221	207	533
341	237	207	521
338	286	212	520
341	283	211	529
385	281	206	535
439	280	196	533
426	235	208	535
348	192	210	548
277	135	205	549
245	138	211	561
186	117	211	570
113	145	232	583
51	191	231	574
-13	313	243	559
-2	369	255	546
45	415	243	537
142	415	247	540
311	357	240	531
461	287	236	549
535	219	248	563
570	199	245	592
597	203	244	602
564	197	243	608
517	195	253	621
494	247	243	636
522	325	256	631
575	394	256	632
676	398	256	657
848	384	250	659
921	381	261	655
932	358	257	673
879	360	254	668
772	318	253	682
709	354	260	655
712	365	275	661
800	367	270	649
927	331	262	662
993	282	276	661
1004	216	275	661
930	150	285	671
802	111	292	679
619	99	290	663
406	117	293	669
376	146	292	687
424	142	303	688
