290	200	832	430
292	174	825	415
315	184	808	406
315	189	795	402
328	192	782	399
321	193	775	406
325	192	769	397
340	192	757	400
342	187	740	403
350	186	733	401
364	191	718	400
357	189	693	398
393	191	678	398
378	190	661	397
383	190	648	394
390	194	633	396
388	192	635	391
418	195	604	385
411	201	600	380
427	199	579	379
433	203	571	375
446	207	561	374
452	207	554	373
459	204	547	365
468	203	535	363
478	207	520	363
477	209	508	357
485	207	498	367
485	205	482	359
480	212	473	362
492	212	465	357
497	209	452	354
497	211	448	351
506	213	429	354
512	217	409	351
522	211	399	353
525	208	377	355
535	215	380	350
537	215	358	353
549	215	348	352
552	216	338	343
547	217	327	344
553	218	314	347
554	223	302	343
551	219	299	342
556	224	293	344
561	220	286	340
581	220	277	339
584	221	273	337
595	224	268	335
602	225	263	333
603	227	257	332
610	226	252	332
612	226	249	327
611	231	251	318
610	231	245	316
606	229	244	320
606	230	241	315
605	227	239	308
607	231	240	314
607	234	239	308
597	234	234	305
608	231	236	314
609	234	237	306
609	237	232	305
609	237	235	307
613	229	231	308
613	233	232	308
615	234	233	305
618	239	228	302
620	237	234	301
618	230	234	300
620	235	237	303
620	234	241	308
618	230	240	305
618	239	246	304
619	230	247	306
621	236	249	307
620	236	254	308
618	234	258	304
612	235	262	306
608	229	266	305
596	233	278	303
587	236	283	299
584	231	285	292
572	238	288	294
572	238	296	295
570	232	294	295
565	231	298	290
559	237	300	287
552	233	302	287
541	235	308	283
539	236	310	281
535	234	312	283
529	233	316	282
520	230	321	286
524	231	321	288
512	228	332	292
508	223	336	285
515	229	339	291
506	222	343	284
514	229	344	287
483	227	367	281
513	225	353	287
483	223	375	284
513	228	364	283
472	222	385	278
512	226	368	285
472	231	388	274
489	221	382	282
473	224	390	278
481	226	388	277
469	227	394	275
466	229	395	277
455	225	403	278
475	227	398	278
455	223	414	280
475	225	410	277
456	230	419	280
456	221	426	280
449	225	428	279
454	224	439	280
439	227	446	283
452	225	435	283
442	224	444	285
429	221	452	284
435	222	459	280
427	225	461	286
433	222	454	282
427	226	465	282
429	222	459	276
426	225	471	291
415	216	476	284
419	223	475	280
416	217	495	284
421	226	493	288
416	221	511	290
428	217	506	294
433	219	513	297
419	224	525	298
430	209	516	291
425	218	514	289
420	221	521	290
415	215	531	290
408	218	532	293
404	216	536	294
414	217	536	290
415	213	529	289
420	217	541	291
412	219	540	288
418	215	547	288
423	221	544	289
424	220	552	281
424	221	544	292
426	219	551	283
422	214	566	272
422	220	565	284
417	217	566	276
422	217	571	280
421	219	582	272
418	222	574	274
418	224	579	270
420	220	585	267
420	220	585	273
421	220	588	268
420	225	591	271
417	224	592	266
426	216	590	269
399	225	610	270
421	219	606	265
408	222	625	264
418	224	620	265
427	223	616	267
414	225	621	266
420	222	622	265
417	221	633	269
417	230	633	262
418	225	633	262
416	228	637	259
409	221	637	262
410	235	650	256
407	221	644	263
410	231	648	254
398	221	661	257
415	231	661	256
391	233	671	250
405	223	672	253
408	234	673	249
401	233	679	251
407	228	677	253
390	234	688	254
400	228	682	257
404	230	691	258
392	233	684	257
396	224	703	262
387	228	701	256
409	233	704	255
379	226	712	252
415	230	703	255
398	231	715	253
388	227	732	254
398	227	734	257
402	225	733	255
401	229	741	250
404	226	739	254
400	224	736	254
407	227	741	252
412	226	740	251
399	224	751	250
413	224	749	254
397	224	761	251
408	226	755	253
411	223	773	250
401	226	763	251
412	226	766	251
406	219	773	251
419	227	778	252
408	222	771	256
401	225	776	255
403	222	778	253
397	220	779	256
404	217	779	255
382	226	790	250
390	215	800	255
378	226	785	252
378	216	802	258
378	219	808	252
385	222	798	254
