725	346	34	61
726	341	36	62
728	333	37	60
730	323	37	62
733	313	37	62
734	301	37	62
736	290	37	63
736	279	38	62
736	268	39	63
735	255	39	63
733	247	39	63
733	240	40	66
730	232	43	64
729	225	42	67
728	221	41	65
726	220	43	67
723	221	44	68
721	219	45	70
718	218	46	70
715	218	47	70
711	218	48	70
707	219	50	69
703	219	51	73
700	219	51	75
697	220	53	77
693	222	54	79
690	225	55	82
687	229	55	83
685	232	56	84
682	234	57	86
679	237	58	91
677	243	58	92
672	250	60	93
669	257	62	95
665	264	63	96
662	271	65	100
660	278	66	100
659	285	69	104
660	290	69	102
662	299	70	116
663	305	72	121
665	310	74	127
666	315	76	129
664	320	80	136
662	324	84	138
659	325	88	146
657	324	88	147
653	319	94	156
650	312	96	180
652	302	99	202
655	290	103	201
658	281	107	183
661	274	113	207
663	267	118	213
661	269	126	225
659	264	133	205
652	267	144	233
648	276	143	223
635	432	161	212
617	341	170	323
608	372	177	328
594	394	186	258
597	478	211	241
655	479	242	234
711	461	252	209
682	399	276	294
658	302	260	360
538	422	301	297
475	361	311	340
472	314	332	357
