106	536	465	71
114	544	473	84
107	555	487	82
107	564	484	83
96	566	495	88
112	569	471	85
110	565	473	88
108	559	479	87
117	558	489	83
128	554	482	87
137	555	476	90
143	551	480	100
150	552	478	100
144	542	489	103
137	529	486	115
140	524	483	122
149	523	467	119
156	524	456	119
151	525	457	125
143	534	457	123
120	546	472	121
122	548	465	125
124	552	445	117
110	553	444	117
89	568	449	105
81	571	446	105
84	577	442	107
86	584	447	106
89	586	451	104
85	586	460	103
95	577	449	115
91	585	456	103
94	590	454	112
95	599	456	103
82	598	452	103
63	596	467	105
100	599	426	109
157	596	399	111
105	590	463	115
80	604	460	112
84	624	280	93
70	626	285	93
57	602	484	111
48	584	510	133
106	590	454	123
113	598	440	122
103	609	457	121
87	617	481	122
105	620	465	129
118	614	448	121
122	607	431	118
136	601	424	130
140	601	430	119
141	593	423	123
156	586	405	122
156	584	406	128
175	573	397	131
177	586	400	117
171	586	417	114
167	582	419	117
151	586	425	113
137	583	434	114
126	582	441	108
126	578	439	109
118	572	443	117
124	574	442	119
134	569	438	116
149	574	430	110
156	577	435	107
164	583	438	103
183	581	419	106
187	580	417	107
182	585	426	99
178	586	438	95
182	592	434	91
189	589	431	95
186	588	439	93
200	595	444	98
208	603	441	99
212	606	448	102
212	610	458	99
217	612	466	99
202	607	485	102
214	599	482	103
250	605	447	103
251	606	457	103
261	604	453	103
273	603	486	103
238	598	561	102
250	599	553	100
