524	291	227	414
534	289	232	420
562	282	236	431
584	273	227	436
595	256	205	453
613	281	198	424
635	329	187	288
631	279	177	275
614	247	183	315
607	228	195	339
618	223	210	364
639	228	201	380
628	233	192	401
639	228	178	429
631	215	170	395
632	215	158	351
642	267	171	235
649	260	174	199
623	238	189	218
615	233	198	232
619	228	207	244
613	220	206	249
600	212	195	269
616	207	168	288
624	208	156	290
616	221	148	254
596	283	142	211
596	279	135	230
600	266	144	194
598	250	167	220
595	243	191	241
621	251	193	236
613	243	198	251
611	239	192	262
648	249	170	256
649	245	146	243
625	265	136	177
635	272	133	145
638	264	133	155
652	266	136	175
644	271	133	183
641	272	142	184
633	275	132	213
621	282	120	217
631	298	96	207
642	298	89	186
638	288	85	157
634	273	97	159
633	252	112	192
643	250	114	227
649	254	119	219
641	254	125	219
625	252	129	216
624	251	121	213
632	245	105	198
639	261	97	156
645	257	95	127
642	247	95	159
631	241	100	147
620	241	101	161
610	237	106	179
617	231	101	185
622	226	86	186
628	219	80	165
625	229	79	124
620	208	81	125
600	205	90	138
605	214	96	137
596	219	99	144
588	217	101	156
593	220	92	167
600	223	88	165
594	220	83	154
602	217	78	143
602	242	78	97
596	236	84	97
593	228	86	111
591	235	84	116
596	243	84	125
583	242	79	130
568	240	85	134
590	239	65	119
590	238	66	99
575	234	72	95
576	233	65	98
575	238	63	98
570	244	61	101
558	251	66	111
550	257	79	140
558	255	85	142
559	250	77	123
556	248	71	111
534	260	74	96
514	259	82	72
510	250	86	66
505	249	93	72
496	250	104	90
499	253	103	80
473	267	112	106
475	272	117	109
428	279	127	95
409	271	132	103
397	269	141	118
409	265	146	114
428	242	147	130
428	235	149	124
429	230	145	126
443	226	138	124
446	214	127	132
473	203	107	111
493	203	124	117
488	203	131	119
526	199	73	128
522	203	72	131
529	201	71	118
525	200	78	115
528	198	78	106
533	191	82	110
536	183	82	126
538	179	84	133
545	174	84	141
547	174	80	144
547	174	88	145
552	177	86	143
550	181	83	145
550	182	77	146
550	181	75	153
540	180	73	159
557	171	69	172
549	176	82	160
545	167	88	180
556	162	86	183
573	173	86	174
585	186	87	148
603	201	100	147
592	195	99	141
582	197	112	121
567	203	107	132
554	197	104	130
550	201	102	132
559	203	95	140
551	203	85	123
564	206	77	146
576	210	73	148
601	216	70	148
616	223	70	144
637	232	81	147
639	231	85	144
620	234	94	127
611	227	95	144
613	216	104	136
622	206	100	148
617	185	99	164
634	175	84	172
639	146	85	189
640	150	76	180
627	148	76	174
641	158	76	166
646	173	72	158
640	180	70	134
636	178	78	149
641	175	78	150
623	169	75	179
614	156	80	187
621	141	76	178
626	118	77	176
635	75	80	202
639	83	76	180
636	91	77	161
637	95	74	159
632	87	83	165
619	83	88	167
642	71	96	161
651	62	100	175
658	40	97	188
662	30	102	191
665	35	87	187
654	46	77	181
632	64	78	165
639	68	73	150
640	72	80	165
629	79	86	162
613	82	87	175
621	84	84	173
621	73	84	188
634	64	86	197
627	72	85	181
621	81	86	174
626	87	89	174
631	75	83	191
643	68	79	198
651	63	81	208
645	57	79	221
639	44	80	231
636	40	79	224
635	27	80	242
643	44	81	218
638	55	85	202
634	31	85	238
629	16	88	200
619	8	90	216
613	6	93	216
615	37	88	206
605	10	91	262
605	23	92	267
605	54	94	250
595	64	100	239
600	58	105	238
605	51	107	248
594	56	99	251
591	50	104	275
590	46	104	274
592	24	101	286
591	24	107	281
620	47	99	279
620	69	96	263
608	79	95	285
613	95	101	293
632	131	99	285
670	149	97	308
664	170	105	309
659	142	106	325
634	152	106	312
605	142	112	328
601	134	116	340
597	121	120	343
590	104	124	373
574	84	129	455
562	74	132	353
569	53	125	396
588	34	123	418
589	35	129	419
582	54	121	408
576	72	123	398
582	51	122	416
572	37	122	420
571	25	122	427
563	11	124	433
552	33	137	408
542	6	148	454
543	0	152	451
