540	268	22	26
544	275	17	25
549	272	18	23
551	275	23	25
559	281	20	29
567	286	17	28
575	291	20	26
576	298	22	22
580	293	19	28
584	293	19	28
582	298	24	31
580	312	25	27
572	272	21	26
577	263	23	28
578	271	24	30
584	287	22	28
584	221	25	29
605	221	18	27
618	230	26	29
614	237	24	33
612	243	21	30
597	265	21	39
600	267	29	34
606	269	19	27
610	264	22	38
617	260	25	40
614	240	29	30
624	230	23	33
627	247	22	38
632	228	23	45
621	247	32	45
602	234	30	47
609	232	32	51
599	237	29	50
610	249	28	40
611	246	30	51
599	262	42	55
615	254	41	61
630	263	39	56
625	263	34	56
623	288	43	49
623	250	53	68
629	269	47	61
635	268	45	65
637	294	53	54
612	279	70	69
645	284	50	67
636	274	55	74
644	313	72	63
628	285	74	82
648	288	64	87
646	276	57	102
648	293	61	96
659	316	62	87
662	301	63	96
664	293	61	108
638	323	83	90
680	330	68	95
685	312	69	109
685	301	66	122
665	313	86	129
673	359	97	118
717	367	85	103
720	296	91	160
709	319	111	166
715	343	117	174
734	351	111	166
740	356	110	162
741	341	129	190
760	317	132	209
752	408	125	161
745	399	124	154
745	389	124	160
678	352	184	207
745	307	153	235
745	449	171	160
713	407	161	187
709	375	165	196
706	376	167	203
685	386	173	197
575	384	246	216
614	367	242	228
718	420	170	198
675	422	172	196
668	424	181	226
579	352	241	276
627	304	190	304
667	443	166	236
658	429	176	257
662	405	218	275
