474	508	148	125
442	514	192	125
374	527	219	132
345	532	209	141
245	549	197	136
214	556	198	136
171	573	209	149
181	559	228	152
213	579	238	163
268	584	246	170
413	607	259	190
452	591	249	194
540	263	299	224
490	729	309	250
644	621	324	265
749	626	303	274
943	642	274	287
938	642	285	281
1058	647	292	278
1086	646	304	277
1200	659	284	270
1229	651	257	268
1307	644	226	274
1321	643	221	252
1379	645	207	249
1392	654	194	249
1419	567	180	191
1402	604	172	241
1406	522	161	206
1346	568	186	188
1415	563	153	223
1414	524	150	216
1426	516	148	200
1437	508	148	185
1424	525	165	172
1376	518	193	175
1281	514	233	173
1230	523	257	181
1220	534	230	183
1227	540	198	186
1201	553	155	194
1214	554	128	194
1184	547	125	188
1175	552	131	182
1121	539	147	168
1104	540	153	159
1037	489	174	157
1033	499	178	147
989	482	161	154
1006	491	151	135
992	494	165	142
946	514	203	167
1005	546	238	259
997	540	345	292
1103	654	299	168
790	411	329	191
866	505	273	162
867	511	269	150
716	493	177	119
767	514	173	114
692	507	184	113
677	505	176	115
616	493	158	121
598	480	160	126
543	484	161	139
528	478	180	156
530	475	211	167
559	492	220	166
615	508	201	168
652	512	168	179
731	521	163	196
694	513	161	200
640	523	166	203
606	516	166	211
553	529	172	215
540	521	170	221
503	552	163	215
478	541	172	223
448	572	180	222
490	551	173	214
498	560	177	232
499	542	177	230
495	529	182	235
481	556	176	246
407	539	187	249
383	510	195	255
347	495	249	241
338	480	268	227
345	486	277	222
359	495	242	212
365	498	221	183
335	480	202	183
297	502	172	161
302	512	167	157
273	523	164	150
283	530	159	152
329	521	158	148
341	515	173	141
370	520	208	136
424	530	199	137
501	539	180	136
492	544	180	136
478	537	177	134
473	547	183	133
535	510	318	171
439	506	321	169
388	492	276	184
426	458	275	195
336	474	274	181
390	422	274	204
392	448	246	208
390	444	249	227
492	494	219	221
528	477	221	214
627	499	199	209
667	542	173	193
665	509	194	222
390	401	190	174
526	464	187	186
531	446	188	194
498	420	216	214
526	441	214	209
543	426	203	212
607	442	177	212
680	442	156	225
679	449	175	233
751	432	159	235
728	420	170	255
692	404	163	242
679	429	170	239
676	445	163	221
672	444	160	222
664	497	162	195
664	509	162	203
612	552	217	212
552	555	284	226
630	561	270	249
680	559	242	271
808	555	189	257
1455	377	187	313
1139	403	231	334
1162	436	249	308
1229	385	267	312
1233	388	280	297
1222	452	283	245
1234	341	267	276
1262	361	282	254
1179	259	353	260
1219	410	300	291
1062	272	368	317
924	256	411	314
573	137	277	185
982	340	226	168
840	318	219	165
823	370	237	162
799	371	246	149
728	378	245	151
703	377	228	146
647	383	190	135
664	381	191	138
655	386	204	154
693	411	222	155
668	419	196	152
616	425	178	151
628	439	160	160
633	435	157	157
719	441	140	161
748	441	133	157
779	450	141	162
750	448	150	172
682	447	188	180
636	457	193	172
566	465	176	169
589	465	137	171
583	476	131	181
572	484	133	178
547	488	139	181
557	486	141	183
577	486	146	196
600	478	154	201
600	497	149	199
576	491	146	208
240	473	217	203
680	428	231	208
204	471	315	200
554	450	241	185
430	450	183	159
451	461	150	146
427	463	137	136
436	479	137	125
450	472	130	121
469	467	130	122
501	462	136	123
504	470	151	121
478	486	148	122
468	494	147	124
451	509	137	141
426	498	145	147
427	495	127	152
409	495	129	149
71	545	301	181
175	518	291	183
181	536	292	196
227	526	283	216
213	579	290	195
242	529	278	204
311	501	285	294
376	534	292	310
345	576	378	303
118	-92	259	184
225	354	243	170
220	338	248	172
213	345	217	170
217	393	190	177
118	442	196	184
34	401	217	194
-82	399	214	207
-35	394	152	195
-14	407	133	188
-16	446	102	228
15	462	128	221
6	499	153	223
20	547	172	216
22	549	198	222
58	570	241	214
85	591	246	218
302	571	157	175
294	591	158	214
390	585	165	192
287	619	186	215
398	604	135	195
369	603	140	199
341	614	144	200
313	617	155	194
238	608	206	181
189	619	255	197
149	603	302	210
215	595	285	233
298	607	247	261
346	607	192	259
366	643	195	284
381	608	214	315
458	623	259	309
488	588	280	296
647	612	322	267
780	605	308	289
922	610	269	298
1294	72	377	229
823	359	219	183
905	393	219	148
893	396	209	139
