930	290	200	167
928	294	216	166
890	293	250	162
904	301	222	163
871	296	194	166
904	304	191	172
933	309	200	167
941	314	231	159
919	310	225	154
912	286	209	151
923	268	200	152
958	266	190	153
946	258	205	152
944	251	206	137
952	272	189	134
945	273	188	143
941	279	187	144
914	293	219	146
885	295	196	149
935	294	193	146
928	305	191	152
956	314	184	156
982	326	185	144
1034	334	190	149
1056	332	190	145
1096	338	192	156
1143	338	202	152
1243	332	236	155
1314	329	200	155
1345	314	190	161
1405	309	191	165
1450	310	195	165
1496	327	229	168
1499	317	216	161
1425	307	211	160
1314	282	206	164
1125	212	199	169
1066	224	229	166
1132	245	244	166
1113	234	227	153
1128	236	204	154
1077	220	178	158
1103	225	185	163
1122	245	203	163
1112	267	215	158
1074	277	197	144
1040	276	183	154
1019	281	203	156
991	293	217	164
937	316	194	145
934	311	194	136
960	282	176	130
1003	266	146	122
1079	288	122	108
1133	278	116	151
1156	222	75	140
1153	235	74	125
783	377	157	165
993	442	201	137
936	143	155	183
1049	267	192	198
1028	229	179	200
1034	216	157	200
1046	190	177	185
1048	179	181	216
1023	164	152	212
1026	134	216	253
978	162	255	279
945	210	295	286
903	230	297	246
825	259	242	221
907	259	311	236
816	304	257	222
815	274	281	210
753	281	237	207
791	291	217	206
792	260	245	203
772	254	213	196
769	222	159	191
818	247	155	190
812	249	157	197
779	269	187	205
767	243	185	193
762	273	193	199
741	279	167	195
729	281	163	187
735	285	143	175
742	264	150	173
754	255	156	190
718	264	206	198
748	260	180	202
758	247	148	202
808	274	177	217
812	243	168	223
846	262	164	221
869	241	169	220
881	237	168	219
901	238	154	204
945	228	160	206
982	224	170	234
982	216	167	234
