447	1	195	300
415	13	193	321
425	117	196	325
451	104	179	324
434	202	197	310
438	174	200	304
431	192	205	294
427	190	214	294
427	198	221	290
415	210	205	292
399	221	232	300
377	214	221	290
345	198	226	277
351	207	228	285
316	188	230	281
323	198	226	284
370	200	213	285
357	209	219	282
352	201	218	278
347	190	214	279
338	190	219	276
347	198	218	279
342	201	222	281
338	193	227	280
319	192	233	282
331	180	220	281
364	186	213	286
357	188	209	283
376	188	215	280
361	185	216	285
343	178	215	282
347	181	226	292
342	188	217	295
359	194	215	289
353	215	208	286
354	213	213	287
344	218	203	289
349	225	200	294
344	212	199	305
335	211	199	313
320	170	179	303
327	89	166	328
319	-117	197	334
334	29	187	283
336	32	173	267
354	50	173	289
337	143	211	252
303	26	193	277
360	70	239	219
327	144	235	213
336	256	228	200
343	173	214	218
345	111	185	187
363	167	180	172
415	253	204	186
339	257	203	192
211	216	127	182
293	209	165	185
262	228	147	155
289	259	149	148
260	299	104	145
289	246	120	160
315	146	129	158
360	175	154	136
359	214	138	134
333	205	106	117
318	146	87	171
366	160	116	161
369	179	92	118
391	199	97	130
371	246	80	122
366	242	81	125
336	321	74	101
336	284	72	127
345	398	83	116
351	367	65	121
403	399	121	117
354	396	77	119
396	421	107	121
357	415	86	118
391	368	86	123
392	377	85	113
428	310	87	118
421	331	84	111
407	257	77	119
409	283	72	115
428	249	72	121
432	264	97	112
429	249	120	116
415	249	122	120
408	248	103	121
