186	778	153	69
174	741	154	78
158	718	162	97
128	699	91	115
171	663	98	122
166	618	92	124
81	579	138	110
107	537	170	94
101	499	168	85
111	471	185	74
141	454	174	78
149	436	191	93
134	439	213	116
115	426	247	154
123	392	213	166
127	354	164	165
135	294	156	159
102	254	173	147
84	218	190	119
50	219	219	82
32	227	226	72
-10	288	211	89
-19	313	127	130
44	402	121	156
7	477	138	161
26	494	120	176
48	525	132	181
41	573	145	197
60	618	131	194
69	665	138	184
75	765	187	134
55	826	159	116
79	766	148	170
115	796	167	146
113	878	156	82
86	844	134	80
111	821	127	91
71	742	127	147
62	632	108	213
63	534	100	188
67	478	120	146
78	479	147	186
80	446	165	199
22	438	116	210
36	435	111	230
35	409	102	245
49	371	112	227
53	349	113	224
43	354	114	252
75	296	116	238
61	284	103	222
81	253	146	156
77	268	156	179
65	259	121	187
90	218	117	147
21	207	148	99
53	214	175	72
163	244	109	108
126	246	83	140
153	255	80	164
145	334	112	136
-2	416	123	104
89	368	214	136
61	451	226	105
65	464	234	106
80	492	212	102
96	499	211	110
129	506	187	130
133	546	217	104
157	568	205	103
152	532	209	150
135	578	221	144
160	605	188	140
99	648	217	143
71	693	263	116
180	723	203	91
215	726	247	77
165	707	198	67
108	704	200	70
124	685	203	51
133	678	127	57
33	676	181	89
132	725	127	120
54	823	128	128
15	857	96	69
93	835	148	57
79	841	180	48
41	769	146	99
41	761	101	118
