395	340	532	407
421	313	520	430
403	311	525	435
397	274	536	460
395	266	540	479
398	252	540	490
419	236	530	509
433	222	519	524
455	159	501	566
416	128	528	608
407	109	549	615
398	124	566	622
416	105	559	624
427	94	558	632
397	89	577	635
408	91	579	647
408	117	584	643
450	152	553	618
440	221	554	591
408	160	572	628
437	233	563	602
420	222	576	601
418	223	572	598
440	293	566	570
421	269	574	579
414	283	583	577
421	316	583	564
422	288	583	577
434	325	577	560
418	304	579	571
421	305	579	587
404	310	586	583
406	309	583	587
407	303	575	579
405	305	576	586
404	288	575	600
386	267	584	602
381	263	584	614
372	248	590	621
385	243	581	630
371	236	585	635
387	247	572	634
383	237	577	640
374	242	581	646
385	243	572	645
380	241	573	648
382	235	572	647
375	263	578	639
381	258	580	640
383	262	576	636
382	268	578	639
383	256	579	640
387	268	572	637
397	276	573	636
386	284	578	632
400	287	569	629
393	297	576	627
399	289	573	629
394	310	583	619
392	305	584	621
388	308	588	611
396	332	584	596
391	320	589	604
387	328	597	601
390	335	596	592
385	338	598	587
392	350	595	575
394	348	602	578
390	361	605	569
405	370	605	562
411	386	602	556
400	387	613	549
408	390	609	540
402	387	631	538
410	383	628	525
401	371	633	516
417	394	628	486
408	364	630	502
405	399	637	496
417	393	634	485
423	398	633	474
417	393	635	469
427	403	631	456
417	399	644	435
422	407	641	437
426	416	635	422
432	418	634	418
420	417	639	417
436	419	631	413
428	421	630	403
422	411	627	405
433	418	634	412
431	423	635	401
421	424	633	392
423	426	645	390
428	426	637	385
429	433	639	381
426	440	651	386
421	462	658	392
416	452	663	375
