1072	494	20	23
1069	493	22	21
1066	503	23	21
1065	497	23	22
1063	496	23	22
1061	494	23	22
1061	493	23	23
1059	487	24	23
1055	486	25	23
1054	487	24	24
1052	488	25	24
1052	488	24	24
1048	484	24	24
1045	487	26	25
1043	485	26	25
1041	485	26	25
1039	486	26	25
1037	484	26	26
1034	485	27	26
1034	486	27	26
1028	486	29	26
1030	488	29	28
1024	489	29	27
1023	487	29	28
1020	483	30	28
1018	480	30	28
1013	482	29	29
1013	481	30	30
1006	478	31	30
1006	479	32	31
1001	474	31	31
1001	476	33	32
995	475	33	32
995	474	33	32
990	473	34	32
989	471	33	32
986	468	34	33
983	469	35	33
978	465	35	34
978	461	36	35
971	460	36	35
972	460	36	35
967	458	38	36
965	458	38	37
962	457	39	37
960	454	39	39
957	452	40	40
954	453	40	39
950	453	41	40
951	452	41	40
946	451	42	41
944	448	44	43
940	447	45	44
940	449	44	44
936	447	45	45
932	444	46	45
926	444	47	46
926	442	47	47
923	442	48	48
918	440	49	48
912	437	50	50
911	434	51	51
900	432	53	53
901	427	55	54
890	425	56	56
889	419	58	58
876	412	60	61
874	411	63	64
866	409	63	65
864	406	62	65
846	394	69	71
844	390	70	73
831	380	73	79
827	377	75	81
803	369	81	87
808	356	82	91
773	348	90	95
769	349	89	97
976	446	42	58
884	377	37	33
882	396	35	32
