1598	468	553	752
1608	471	522	640
1642	439	494	691
1567	450	448	589
1433	752	997	1055
1497	-146	747	1363
2416	2178	536	852
1366	1213	847	649
1638	1937	841	499
1812	969	715	961
2340	1107	456	1005
1999	1252	443	932
2254	1598	863	683
2217	1388	1077	752
2341	1261	1107	789
2650	1084	1025	866
2695	1199	936	818
2804	1157	790	810
2503	989	808	786
1891	705	1001	826
1767	558	1143	852
1669	394	1058	726
1572	358	1121	763
1326	261	998	793
1178	274	1044	720
873	378	916	589
988	627	832	742
1082	473	945	1180
463	104	554	1279
442	343	972	872
306	273	1143	666
77	84	1153	721
0	60	1155	652
-156	230	1044	692
-62	483	957	737
-111	997	624	610
169	864	479	589
724	635	450	514
920	579	403	436
1325	778	317	510
1227	867	330	552
1353	993	311	617
1323	927	281	723
1363	1033	231	710
1337	864	198	506
1352	937	214	387
1303	913	248	485
1282	1042	280	354
1260	1073	312	361
1184	1186	358	709
-262	395	496	1109
916	-444	509	832
427	1524	685	961
867	467	501	1352
712	748	484	1099
520	869	401	794
486	1374	486	456
374	817	449	334
378	955	391	372
258	873	415	377
376	670	417	515
354	548	405	453
324	614	398	430
236	725	413	442
181	837	426	455
417	897	384	537
536	832	251	569
493	602	371	497
690	908	383	282
993	61	284	500
1033	197	212	363
1026	258	320	440
743	165	578	400
631	360	705	334
608	326	741	332
659	451	401	368
744	595	346	383
728	685	333	378
