408	306	82	114
419	307	75	116
427	310	73	114
433	312	74	114
438	316	77	112
437	319	86	111
448	319	88	111
473	319	79	108
488	320	81	107
491	334	96	102
494	352	115	95
520	375	113	89
541	384	110	89
529	382	133	97
531	369	119	107
512	347	106	126
483	259	98	136
445	197	96	137
427	191	100	124
418	188	130	128
441	220	149	127
465	273	182	124
485	299	209	122
525	309	201	116
574	310	169	112
570	310	172	113
503	316	207	104
435	319	216	103
432	320	165	99
412	323	149	91
397	330	147	84
389	327	140	80
402	320	120	81
459	304	86	89
526	299	74	82
575	299	85	76
620	297	66	81
637	294	88	89
625	295	94	85
619	298	75	79
589	298	94	81
557	294	120	82
524	298	105	77
499	295	101	79
509	285	141	78
555	270	142	88
593	266	124	87
607	259	171	86
616	263	220	86
602	267	148	88
581	278	139	88
562	294	153	83
551	299	175	87
555	307	150	85
581	309	125	80
619	307	120	85
652	302	116	88
687	300	114	91
715	300	96	90
731	298	87	89
731	300	86	89
700	305	79	86
636	307	69	84
583	305	62	80
545	306	54	84
518	309	49	76
508	308	45	77
510	310	42	74
519	309	41	73
533	312	39	75
547	313	33	72
557	313	35	72
565	312	37	72
573	314	35	72
582	316	33	71
573	314	41	76
578	312	36	72
580	306	34	76
574	302	31	80
569	301	29	74
558	298	31	74
549	292	31	74
541	283	31	81
534	285	30	76
518	285	41	72
517	283	41	69
511	281	39	72
504	283	45	77
498	287	53	73
492	288	50	76
480	284	48	74
469	281	55	76
462	278	66	79
455	282	65	76
451	283	55	75
441	277	50	81
433	277	52	81
428	282	58	82
422	286	51	74
416	283	45	68
416	282	44	71
