537	215	264	131
525	240	259	136
510	276	254	143
517	306	271	144
504	319	289	148
490	330	314	155
498	333	324	171
528	274	343	183
521	230	367	196
564	204	351	200
531	180	360	211
521	235	339	186
512	287	336	162
509	320	326	153
512	327	330	157
505	295	338	146
495	290	359	145
500	300	374	149
496	306	381	156
506	260	385	164
508	214	386	173
527	174	378	182
556	190	365	162
584	178	367	160
609	159	375	152
591	143	397	153
600	142	410	158
601	154	424	168
592	175	457	174
573	165	500	189
598	156	501	192
603	154	508	200
523	174	553	214
506	191	577	186
479	184	595	178
505	182	588	181
497	190	593	180
502	183	593	179
503	192	600	185
507	188	601	183
503	183	604	185
502	196	613	185
485	216	595	183
468	228	582	188
469	206	558	191
465	192	553	188
458	169	563	186
450	170	549	195
439	199	561	201
446	241	555	209
401	248	572	204
410	253	561	214
416	271	571	219
430	254	572	213
439	249	558	214
446	260	526	209
419	267	511	202
429	248	484	205
412	235	472	210
399	258	467	208
428	268	458	210
427	251	460	213
422	244	454	225
431	228	475	219
433	231	471	225
417	258	471	237
427	268	473	239
432	262	468	258
427	243	438	264
426	243	417	257
442	244	409	261
404	251	325	273
434	238	275	260
448	254	279	266
458	247	299	283
437	244	274	287
454	250	288	286
448	258	270	302
424	257	273	302
418	259	271	302
415	226	276	293
387	231	290	309
351	234	335	306
331	254	372	309
320	244	397	313
356	237	472	311
342	259	457	318
403	243	476	293
381	254	377	304
442	228	410	284
410	278	383	306
399	245	405	310
364	270	396	306
354	272	438	297
309	268	461	308
233	266	498	316
169	246	551	327
111	199	626	356
39	159	678	388
0	80	719	429
-10	107	737	423
23	151	713	404
20	181	701	389
2	205	711	354
-1	215	706	342
8	227	699	351
22	225	697	364
-1	236	710	374
-6	229	724	392
-8	258	726	401
1	263	712	391
9	320	716	339
13	288	718	330
26	285	714	330
32	270	716	329
16	253	724	346
19	240	728	352
9	224	739	366
3	201	748	368
-10	188	757	353
3	216	745	351
-4	216	743	355
27	212	732	332
-15	236	750	346
0	242	749	359
509	172	438	269
-172	273	770	315
2	232	785	357
6	198	796	355
22	129	799	366
8	142	810	331
128	92	707	243
-25	109	840	264
6	62	859	273
17	87	839	272
18	96	836	283
15	86	841	278
33	82	831	288
40	86	822	294
35	86	813	295
67	37	787	337
99	27	759	363
127	204	725	254
144	144	713	268
156	152	683	268
177	160	661	267
199	159	640	279
207	145	624	254
225	162	602	261
218	171	589	264
197	151	602	256
200	157	604	267
226	146	587	263
261	154	558	274
278	158	530	268
273	153	524	257
263	151	554	255
283	165	576	268
317	183	530	271
353	145	449	286
398	152	411	323
442	118	371	338
427	174	369	321
425	215	376	285
427	233	373	260
412	199	377	287
408	214	382	283
414	213	378	280
395	207	385	283
377	151	401	304
375	126	416	301
330	135	440	278
328	151	458	258
327	139	461	263
323	140	472	246
300	144	484	243
680	138	248	203
570	162	227	235
582	129	221	221
497	173	270	282
318	142	410	327
369	121	410	337
439	85	380	321
508	78	316	314
609	87	226	267
538	143	242	239
524	181	259	202
513	210	281	167
487	204	308	165
474	204	323	159
533	211	292	155
581	235	249	142
482	197	300	168
509	219	303	169
503	230	308	166
499	206	309	180
586	181	258	204
519	178	359	203
528	232	405	165
595	250	371	143
535	227	391	147
554	242	380	139
561	247	364	136
572	244	337	140
597	248	273	137
621	258	217	135
670	251	191	138
651	248	198	142
649	253	204	142
647	252	219	143
