850	414	173	180
853	411	176	180
835	414	187	178
838	420	186	177
834	414	196	179
826	419	203	169
823	419	206	159
826	422	211	158
815	432	219	150
815	420	228	154
799	424	246	156
766	424	249	158
769	435	246	160
770	432	241	165
764	405	237	172
757	422	243	163
762	420	262	158
740	417	268	160
733	403	274	161
752	412	258	159
752	410	246	152
747	404	259	153
746	396	270	153
772	398	256	152
782	399	250	151
757	391	258	142
782	394	232	142
797	379	217	150
805	383	216	151
793	384	240	165
826	402	235	173
830	400	208	159
836	400	204	156
828	402	210	155
786	407	222	163
816	434	228	161
824	418	196	158
835	428	220	161
817	430	249	163
829	437	244	166
865	437	247	172
844	436	249	169
834	436	267	164
842	445	258	158
870	436	260	173
846	425	283	172
851	430	294	168
838	426	329	167
882	411	301	169
865	422	308	164
830	431	334	155
850	428	340	167
839	425	333	175
849	430	334	180
854	416	244	164
909	431	282	177
910	425	239	175
922	420	231	183
933	420	264	178
934	421	294	179
940	413	282	180
924	417	297	183
1019	430	241	173
998	435	214	174
896	417	268	195
958	409	230	194
947	409	208	191
944	409	197	183
925	400	217	191
910	389	215	196
897	399	206	194
905	407	186	182
912	434	190	174
909	390	175	189
937	404	168	193
996	404	196	190
955	410	134	189
969	424	108	204
1017	413	160	177
967	417	99	180
1017	418	106	181
1005	420	143	183
962	425	144	189
945	420	161	178
930	420	180	206
1121	59	219	143
894	703	125	257
863	421	177	201
1105	-19	200	128
1000	241	169	115
971	244	185	125
996	222	178	116
1006	225	164	104
935	232	196	111
1018	222	172	96
988	225	154	95
958	233	177	118
924	230	199	133
935	219	157	134
857	713	130	201
914	492	132	279
