534	270	14	21
535	268	13	20
535	269	13	20
536	270	13	19
537	269	14	19
539	269	13	19
540	270	14	19
540	269	15	19
540	270	16	20
543	269	14	22
543	270	15	20
543	268	15	22
540	268	15	22
539	269	15	21
536	268	16	24
534	269	16	23
532	269	16	22
527	270	16	22
522	269	17	22
515	268	17	25
507	267	18	25
498	266	18	25
490	264	19	26
479	262	19	25
469	261	19	26
460	258	20	26
450	256	20	27
440	254	19	27
431	253	20	27
423	250	24	28
414	248	21	30
408	248	22	30
402	247	21	29
396	245	24	30
389	245	27	35
386	246	27	33
380	245	29	39
368	266	37	33
361	260	39	44
362	245	36	42
363	245	29	35
358	246	32	34
353	246	29	36
346	247	32	37
329	245	44	54
324	246	47	47
326	244	40	41
321	245	34	42
309	246	41	50
279	275	65	51
266	270	68	61
271	258	44	48
249	262	55	61
230	273	60	54
208	281	77	81
191	304	85	70
178	319	87	69
166	338	89	56
156	345	93	56
150	350	94	56
147	354	95	56
148	354	94	58
153	358	94	53
162	351	94	59
173	354	93	53
188	348	91	58
208	349	88	53
228	350	85	51
250	339	83	60
274	344	81	55
301	351	78	47
326	354	75	47
352	355	72	48
378	354	69	49
403	357	68	48
427	368	66	39
450	357	60	48
471	368	63	42
491	364	61	51
512	358	60	52
530	366	60	47
550	366	59	45
570	341	59	71
589	359	59	51
609	355	56	54
631	335	49	65
645	340	53	64
663	333	53	66
679	339	52	61
695	333	48	63
708	340	48	55
720	328	47	66
732	332	45	63
746	333	45	61
759	329	42	60
770	327	41	61
