1376	552	264	268
1449	588	251	271
1490	563	199	276
1473	531	195	309
1451	502	221	338
1450	533	225	296
1463	524	223	218
1480	558	211	201
1493	534	201	238
1454	535	203	233
1484	572	196	225
1508	566	209	220
1578	569	191	230
1602	584	177	223
1617	621	172	217
1632	607	188	214
1643	623	177	216
1640	607	158	208
1627	625	168	243
1644	640	175	233
1666	611	179	252
1630	575	174	278
1538	543	177	283
1513	557	189	279
1442	517	159	236
1418	492	172	253
1443	418	178	313
1489	420	155	314
1510	410	143	234
1500	407	185	247
1518	402	193	246
572	521	140	224
1005	479	217	235
1087	502	202	235
1150	524	195	220
1161	518	172	225
1194	531	176	228
1205	528	182	230
1226	547	180	243
1232	599	158	217
1267	632	158	198
1482	600	207	290
1361	608	160	289
1385	607	171	296
1261	621	195	244
1322	679	196	196
1421	692	206	217
1409	673	213	242
1416	642	239	307
1387	673	238	276
1417	686	227	234
1424	702	215	208
1434	739	210	209
1415	701	228	246
1426	710	240	244
1433	734	266	238
1424	721	255	242
1433	750	276	241
1465	764	259	250
1269	569	297	278
1179	471	310	300
1145	377	317	319
1191	447	286	287
1153	421	284	254
1337	461	198	253
1080	369	269	228
1198	400	250	219
1145	411	241	219
1167	398	214	234
1186	408	206	218
1367	444	197	297
1261	409	207	292
1295	471	165	269
1315	487	145	254
1327	489	152	257
1286	510	173	241
1267	478	179	264
1255	540	196	230
1219	505	209	276
1224	485	243	299
1142	576	283	263
1113	564	257	255
1051	550	265	259
1035	555	273	254
1041	580	303	299
961	632	306	303
898	631	265	295
862	591	257	319
791	566	291	341
770	560	289	329
680	536	246	312
681	499	239	343
1158	646	307	359
1113	499	283	393
948	503	273	274
989	515	269	328
956	398	254	306
959	489	243	269
955	388	197	189
942	478	211	172
938	465	237	189
