715	187	235	159
589	248	210	181
560	323	199	132
573	287	206	140
518	251	179	153
537	282	163	154
559	304	160	179
527	279	157	189
493	249	151	184
509	272	143	218
489	357	149	230
477	340	152	215
450	378	157	207
442	429	158	178
387	429	175	251
366	365	190	317
427	420	199	321
444	382	215	324
452	362	261	335
475	361	252	341
542	298	258	307
569	410	244	297
566	295	222	285
551	255	211	267
575	234	205	267
560	287	213	267
446	312	224	340
381	312	234	343
275	486	270	306
236	393	305	326
195	421	339	309
170	440	387	283
132	422	412	285
121	529	389	214
340	479	272	232
260	447	243	249
757	9	293	238
653	165	280	153
-198	690	239	244
326	434	343	277
289	361	470	285
209	394	463	270
282	389	476	218
306	405	427	205
401	431	396	207
441	452	389	202
473	443	361	209
454	448	339	196
390	515	344	194
399	419	304	169
359	492	277	153
412	466	282	166
431	463	234	148
457	467	226	145
97	-41	163	156
385	231	169	156
430	227	162	149
454	267	153	140
491	340	155	154
398	323	182	162
496	363	156	150
440	325	169	142
714	694	112	168
612	492	90	169
377	203	145	143
465	362	147	151
725	625	97	157
617	474	101	135
293	351	141	145
787	558	94	128
662	516	100	118
662	519	103	118
674	511	92	116
686	530	85	111
697	554	91	104
707	532	87	113
752	566	83	100
727	634	83	102
713	630	77	94
664	640	73	89
646	588	66	103
642	549	63	82
637	588	58	80
