198	323	280	283
187	316	241	280
176	318	246	283
159	307	265	290
165	316	249	281
158	321	256	276
156	324	241	269
172	318	191	271
189	330	141	256
185	325	141	262
190	322	132	251
186	339	127	238
183	342	129	224
178	332	105	242
174	330	97	255
171	312	92	261
169	329	92	253
170	345	90	218
169	356	93	203
170	350	89	211
171	343	89	227
172	351	87	213
170	355	92	216
171	358	89	207
170	355	91	201
167	359	90	179
165	353	93	200
167	350	97	194
169	358	104	189
169	355	107	174
177	357	104	188
174	357	117	174
171	359	124	186
184	357	133	186
187	356	130	182
189	357	131	176
195	354	133	177
196	351	135	181
206	361	123	170
214	358	135	176
223	366	132	171
224	364	147	168
236	358	137	182
249	358	143	178
246	361	165	184
252	362	166	195
256	357	165	200
274	367	173	195
281	363	187	155
296	369	196	193
310	369	174	203
325	371	220	193
329	371	228	167
347	357	219	192
365	348	216	220
376	368	198	178
378	368	200	172
371	363	246	185
376	368	254	184
380	372	244	171
413	374	209	156
438	368	189	163
442	374	215	153
465	374	192	151
469	372	204	161
481	367	198	166
499	370	196	161
516	371	200	163
513	376	222	149
525	379	219	157
532	372	219	158
549	365	199	176
570	380	183	155
584	382	171	152
587	382	196	141
595	385	205	134
600	379	204	160
607	380	213	147
634	382	172	139
649	381	168	139
649	382	185	141
640	380	223	144
664	384	195	139
666	383	200	138
665	380	203	140
704	385	165	129
715	375	186	143
724	378	173	143
730	376	194	155
742	378	190	162
750	373	197	150
759	379	183	139
766	371	178	129
776	370	196	133
785	374	183	135
795	381	188	150
796	374	182	140
823	380	182	157
858	369	156	168
845	379	194	141
851	383	199	142
