917	405	34	42
914	403	29	44
914	404	25	42
915	404	24	42
916	402	21	43
917	404	18	43
908	406	20	39
907	419	22	33
901	408	19	37
900	411	20	38
894	400	28	37
887	413	32	32
874	408	30	33
874	410	26	37
861	400	31	46
860	400	34	45
846	414	38	33
842	399	32	37
838	391	32	40
829	401	36	47
811	407	42	44
805	398	37	39
794	388	38	43
782	390	39	49
755	405	55	40
750	402	43	41
735	391	43	36
731	415	38	31
743	387	36	39
748	400	28	41
743	404	17	35
748	400	15	35
749	410	17	36
741	406	18	41
737	405	15	36
736	405	19	45
730	414	20	37
723	391	22	51
713	417	23	40
717	411	30	39
707	416	26	34
704	411	22	38
699	404	26	44
702	404	27	45
694	414	28	41
695	420	26	33
689	414	23	43
690	404	20	53
691	410	24	47
692	418	26	42
700	417	26	39
711	413	25	38
721	428	36	39
725	419	42	39
753	417	37	35
753	422	42	38
775	436	56	35
794	429	50	37
642	418	51	46
712	430	51	51
742	442	34	45
749	432	25	48
758	437	24	48
752	447	24	40
754	439	23	49
725	409	33	60
740	442	38	49
736	434	55	53
698	448	46	43
702	435	46	51
679	440	51	45
668	441	59	50
635	425	58	58
638	421	59	53
598	431	66	51
588	432	70	44
555	423	57	48
550	416	57	53
505	420	59	49
489	426	65	51
465	409	62	59
465	418	56	53
447	409	56	53
440	416	62	51
429	417	55	44
426	410	54	50
412	400	58	59
413	396	57	62
382	412	70	48
377	411	70	46
