226	137	194	195
244	113	199	215
226	136	192	207
240	121	200	214
224	125	197	215
235	121	201	213
242	100	216	230
236	145	220	208
196	89	167	240
208	186	156	179
218	241	130	128
221	226	117	119
249	169	153	138
222	218	126	134
245	184	155	140
198	207	103	139
216	234	75	118
151	266	87	86
110	297	140	94
63	272	190	81
94	294	181	120
78	282	199	131
123	265	196	115
186	253	188	107
167	237	184	106
186	221	168	92
201	229	137	88
235	200	125	85
290	174	121	81
316	168	110	85
306	188	107	76
288	160	110	84
311	134	117	88
265	185	146	74
247	177	166	64
233	201	178	59
296	214	176	50
304	204	186	45
362	195	176	48
305	138	179	46
221	208	87	39
317	216	95	51
243	205	97	64
226	205	83	67
263	242	85	77
276	279	74	68
326	220	80	71
290	259	102	76
310	266	87	65
312	245	65	59
272	218	80	52
285	208	73	51
279	196	81	52
347	228	64	48
349	248	61	39
347	211	48	40
352	188	61	39
323	164	60	35
362	159	49	39
347	156	42	51
361	206	54	75
337	234	68	78
352	209	76	70
309	164	87	77
305	139	90	74
319	98	60	81
261	107	77	81
307	121	49	85
266	98	44	82
278	108	49	89
306	144	52	92
306	142	50	91
302	118	52	93
281	118	45	93
291	151	47	110
302	174	59	114
309	171	64	89
284	146	65	92
285	138	63	85
290	129	64	87
312	111	49	106
320	113	46	116
310	103	47	125
298	101	61	118
291	126	55	121
314	124	50	127
288	98	60	128
268	59	48	132
272	119	70	95
372	264	207	165
