590	461	108	48
579	454	112	46
591	459	104	47
598	430	96	52
563	424	118	50
539	424	123	51
556	429	124	52
543	430	122	54
579	434	110	54
612	428	80	48
600	432	81	51
507	438	125	59
510	462	79	48
539	428	150	76
519	426	133	78
518	437	140	72
493	446	150	78
501	441	152	77
499	441	157	84
483	448	166	78
473	426	173	84
476	411	171	90
479	423	172	94
456	397	181	95
430	391	190	105
399	388	200	108
422	391	199	109
378	372	208	108
365	349	205	122
332	333	213	134
355	345	212	131
286	323	230	139
233	314	249	147
223	303	255	161
239	308	255	159
194	279	263	176
176	261	276	184
186	269	263	185
146	253	278	186
116	252	296	205
103	252	299	222
198	252	236	232
178	253	232	229
57	353	298	189
70	182	185	236
203	235	280	244
130	234	284	245
173	243	267	249
213	241	270	241
252	232	275	239
219	239	272	241
307	221	277	240
359	224	279	239
420	183	253	225
375	215	256	226
459	169	236	220
494	154	220	225
467	173	221	222
538	143	206	228
568	132	177	230
612	121	153	247
636	101	154	250
600	119	154	245
649	99	141	258
659	104	147	259
659	79	151	278
648	101	153	268
662	115	151	268
673	133	156	257
673	132	156	254
668	129	155	252
673	167	144	234
645	164	142	238
637	198	126	232
647	179	128	237
658	220	120	235
665	233	112	226
661	218	107	225
694	218	102	234
746	197	95	245
758	162	84	250
765	166	93	235
750	163	116	242
759	142	114	240
734	133	137	250
731	139	143	243
725	126	157	248
728	99	153	235
727	108	154	240
724	94	147	212
726	108	144	218
702	120	146	225
691	117	143	232
689	135	124	231
700	128	125	240
663	190	122	232
644	211	96	192
667	206	105	233
630	278	96	236
646	309	110	199
735	359	154	194
696	392	99	223
713	353	108	233
612	378	116	218
604	371	102	216
630	369	101	210
631	347	107	216
661	360	100	226
650	380	93	243
652	398	100	241
641	380	98	227
661	413	94	247
652	410	106	223
645	416	97	226
652	416	106	237
648	422	108	227
671	402	119	234
639	413	92	233
668	376	97	227
641	354	93	236
