1072	494	20	23
1070	494	22	21
1067	498	23	21
1066	498	23	22
1065	497	23	22
1062	496	23	22
1062	494	23	23
1060	491	24	23
1058	488	25	23
1056	488	24	24
1054	488	25	24
1053	488	24	24
1051	485	24	24
1047	486	26	25
1045	485	26	25
1043	485	26	25
1041	486	26	25
1039	484	26	26
1037	485	27	26
1035	485	27	26
1031	486	29	26
1030	487	29	28
1027	488	29	27
1025	487	29	28
1022	485	30	28
1020	483	30	28
1017	482	29	29
1015	482	30	30
1010	480	31	30
1008	479	32	31
1005	477	31	31
1002	476	33	32
999	475	33	32
997	475	33	32
993	474	34	32
991	472	33	32
988	470	34	33
986	470	35	33
982	467	35	34
980	464	36	35
975	462	36	35
974	461	36	35
970	459	38	36
967	459	38	37
964	457	39	37
962	456	39	39
959	453	40	40
957	453	40	39
953	453	41	40
952	452	41	40
949	452	42	41
946	450	44	43
943	448	45	44
941	448	44	44
938	447	45	45
935	446	46	45
930	445	47	46
928	443	47	47
925	442	48	48
921	441	49	48
916	439	50	50
913	436	51	51
906	433	53	53
904	430	55	54
897	427	56	56
893	423	58	58
884	417	60	61
878	413	63	64
872	411	63	65
868	408	62	65
855	400	69	71
849	395	70	73
839	385	73	79
833	381	75	81
816	373	81	87
812	364	82	91
790	355	90	95
780	352	89	97
890	408	42	58
888	399	37	33
885	398	35	32
