406	300	287	329
424	236	331	366
362	63	417	482
304	299	449	317
178	247	404	337
235	144	437	391
240	157	416	422
266	130	429	444
257	256	414	371
223	238	362	351
177	245	358	322
152	199	370	364
157	91	467	473
286	181	398	453
1089	406	671	277
426	254	668	311
476	160	555	391
102	63	494	449
179	206	435	401
925	389	479	274
591	273	424	293
591	284	536	254
-339	48	645	484
110	136	724	395
1029	333	431	327
593	268	327	307
618	260	316	351
683	360	323	244
735	114	400	365
759	99	469	455
-400	41	477	485
202	101	473	524
98	140	497	431
207	152	375	422
164	93	436	464
164	184	401	410
74	149	418	422
166	153	356	409
182	154	339	409
173	156	337	399
138	191	345	375
144	172	334	392
155	141	304	425
79	104	333	446
0	48	369	498
27	144	409	443
339	224	290	384
217	316	321	296
192	276	342	292
188	227	325	306
220	97	343	439
1134	372	381	290
514	213	479	319
553	273	479	325
600	272	451	303
569	285	455	311
520	192	334	309
541	218	340	377
400	168	412	391
260	133	460	438
223	98	617	464
287	78	632	517
576	114	360	449
660	350	218	303
547	270	203	312
605	278	462	289
194	198	557	416
297	39	778	497
150	201	625	436
19	158	781	458
-108	104	686	484
13	135	506	398
-65	134	505	425
-35	146	391	429
-9	156	390	352
7	171	380	393
12	195	398	376
21	191	425	380
46	155	435	401
76	105	449	451
