734	209	143	282
694	241	151	262
694	257	155	242
694	275	148	222
659	314	141	209
670	308	150	198
691	315	141	217
631	295	160	249
561	253	177	290
525	227	170	329
555	159	161	286
569	133	132	334
541	187	153	308
606	157	129	312
647	170	134	320
710	186	212	344
668	166	180	336
660	184	155	334
677	167	124	341
650	100	135	335
733	84	132	341
761	119	174	383
678	82	182	385
797	135	159	362
741	159	237	379
747	89	227	389
866	292	216	405
685	168	212	378
566	198	187	392
516	116	195	404
565	60	193	414
562	87	192	405
541	-13	195	415
571	170	264	386
581	124	214	350
618	153	303	355
572	140	233	371
615	120	187	382
664	91	176	382
722	104	169	390
668	112	146	390
616	102	168	378
645	138	180	363
627	142	161	351
606	164	158	341
642	201	177	324
632	245	145	296
649	322	141	249
638	318	151	217
694	345	138	190
708	310	122	176
675	257	119	201
658	187	126	233
553	106	192	272
605	66	111	300
622	33	106	278
609	38	100	211
567	-23	110	236
534	51	137	252
587	128	133	249
586	195	172	320
539	197	181	381
625	179	177	343
624	234	187	284
641	264	165	230
663	164	163	294
689	48	171	390
717	178	158	331
670	30	179	435
603	13	221	443
660	150	155	344
548	167	137	312
467	134	124	277
535	159	124	257
586	184	112	256
549	171	91	253
518	199	93	249
544	213	101	246
588	184	90	242
581	201	88	237
560	259	87	229
563	299	91	209
585	341	86	194
566	340	87	197
555	328	79	190
540	315	86	186
563	346	79	183
615	316	81	173
728	335	80	162
842	311	63	161
746	281	73	162
723	315	106	153
770	294	96	161
723	294	92	166
739	291	97	165
809	336	80	167
816	275	79	167
812	231	76	161
721	264	85	165
722	236	90	169
