1303	572	261	266
1378	577	255	270
1435	573	236	281
1467	562	197	285
1473	550	198	294
1470	543	202	294
1485	533	196	302
1505	521	194	309
1555	497	194	315
1568	495	193	314
1573	492	188	308
1543	484	183	307
1492	464	186	288
1466	479	177	283
1367	461	184	267
1352	452	177	256
1271	451	179	242
1260	459	180	235
1233	476	182	220
1266	498	182	212
1292	540	191	202
1276	555	214	206
1203	570	267	202
1198	552	286	213
1192	564	275	213
1176	558	271	221
1157	558	246	231
1160	551	240	238
1174	541	205	239
1165	535	187	243
1176	514	155	248
1184	514	143	251
1195	501	140	252
1199	501	132	242
685	621	187	233
993	547	177	236
1052	538	161	233
612	574	148	257
933	556	154	254
956	554	159	254
1040	543	179	254
1071	555	192	244
1306	434	201	256
1240	454	164	252
1203	462	188	223
1138	436	225	228
1149	377	237	217
783	197	156	187
911	278	173	194
901	290	181	191
863	298	186	188
854	301	183	197
802	318	169	191
783	317	161	204
732	315	156	192
724	316	158	195
696	329	165	194
681	340	169	190
627	369	195	191
590	356	210	180
517	357	203	177
492	367	188	180
431	374	161	181
435	374	157	184
411	389	158	187
397	396	160	184
366	409	153	189
379	412	151	193
409	433	153	190
407	426	155	197
387	449	165	194
397	449	170	198
384	456	196	204
367	457	199	205
396	468	201	207
419	466	195	210
458	473	193	214
480	473	189	219
513	472	182	224
499	476	178	224
455	479	182	228
451	483	169	228
413	495	172	228
403	482	168	240
396	493	160	237
389	485	162	243
392	485	163	244
410	487	159	245
439	498	151	247
442	483	159	245
471	481	152	247
482	481	157	249
508	470	156	248
516	483	155	253
542	477	150	257
545	477	155	250
572	468	155	246
550	463	160	247
521	462	162	243
527	464	176	233
506	463	203	227
499	458	223	237
495	453	222	227
503	459	213	225
519	461	214	217
531	460	202	210
529	455	201	208
525	465	196	202
513	454	171	203
526	463	161	203
497	467	153	203
495	470	151	205
471	476	156	207
469	491	152	196
428	503	147	191
420	515	141	188
405	527	141	188
422	522	141	188
476	523	144	193
503	525	155	196
575	523	219	203
556	514	242	218
565	543	239	225
526	526	240	215
535	506	222	247
560	481	224	271
542	510	197	268
534	533	197	252
528	524	190	255
553	523	192	252
492	407	189	225
611	605	182	247
545	507	208	222
603	536	188	227
233	439	269	187
417	497	247	186
820	580	224	224
645	542	225	220
636	567	231	215
652	559	227	218
728	592	177	225
687	583	210	225
698	586	258	229
723	579	275	233
750	574	224	242
814	547	271	260
693	587	184	238
752	580	163	221
751	543	190	232
781	531	180	225
738	540	161	220
727	536	140	214
649	549	154	194
643	558	166	195
516	620	227	297
597	575	189	308
556	539	202	286
548	544	223	300
501	544	261	300
429	516	192	256
490	513	187	229
495	507	204	239
424	490	176	205
388	507	191	222
326	514	171	219
300	522	180	207
257	547	175	195
242	548	197	194
176	574	243	203
192	570	264	211
275	572	229	234
323	570	197	254
377	573	186	292
405	558	175	315
473	555	194	288
519	560	206	291
592	547	183	316
620	514	176	320
724	499	179	297
747	510	166	278
863	492	229	303
978	463	216	264
1095	167	232	268
1115	349	263	334
1045	284	279	347
1070	303	293	333
1075	267	314	369
995	264	353	381
911	273	463	387
835	253	555	326
494	267	344	243
596	319	393	241
481	327	392	230
435	351	300	215
447	378	288	210
448	365	272	192
480	388	228	190
478	402	198	188
495	425	197	187
508	417	195	196
506	433	195	203
485	441	191	210
470	457	191	210
468	446	187	223
494	455	188	224
501	451	189	228
536	469	208	231
546	468	229	221
525	480	226	239
524	484	219	244
499	495	196	251
509	495	199	249
514	524	196	248
501	545	189	247
478	553	178	246
456	544	190	259
405	569	202	262
408	558	209	269
1088	559	183	260
767	559	188	266
802	555	193	275
831	553	199	269
882	539	192	265
884	512	192	253
898	493	199	272
879	455	189	245
869	464	275	282
263	425	290	257
578	422	259	243
1123	437	258	245
831	414	243	231
824	410	205	217
845	418	204	205
850	426	206	187
314	443	193	176
602	448	190	179
669	434	195	173
668	435	192	175
666	442	211	177
633	448	239	177
637	475	224	190
627	477	205	189
542	495	216	202
529	484	258	196
441	440	311	227
419	423	305	252
295	489	328	274
333	420	380	276
281	408	370	322
347	415	359	330
427	458	309	316
465	514	330	293
470	547	330	299
95	285	304	269
79	423	316	252
85	414	334	253
158	411	280	263
169	442	282	268
194	490	307	271
191	506	337	275
215	553	327	286
266	568	271	298
204	581	327	297
229	554	348	307
342	590	275	291
414	616	242	273
456	637	225	286
439	604	222	243
487	712	201	310
440	671	239	253
853	221	211	272
562	427	180	279
473	409	218	269
785	411	209	281
454	405	270	291
600	391	236	287
321	463	233	271
1206	882	228	313
1139	609	225	266
1087	630	290	271
1127	597	354	262
1131	606	351	264
1190	562	291	265
1191	542	249	287
1230	512	180	280
1218	511	174	285
1209	463	200	268
1141	437	216	268
1069	389	226	246
1041	376	245	226
570	627	262	280
871	493	253	282
941	484	247	269
977	520	260	308
1131	553	250	293
991	433	345	343
942	369	411	382
1062	484	354	315
1056	513	388	271
1073	525	411	258
1078	515	445	245
1000	502	372	209
1055	485	303	178
1094	506	329	168
1278	506	238	164
1254	510	200	151
1217	485	226	141
1252	500	222	151
1271	487	171	133
1287	495	162	125
1305	475	166	130
1319	481	152	132
1009	462	135	127
1156	473	143	136
1119	472	155	145
1118	481	175	142
1074	478	147	143
1079	476	146	143
1086	492	122	158
1090	483	124	161
1090	491	127	164
1396	483	123	150
1170	488	129	150
1144	486	128	158
1097	491	130	163
1102	500	126	166
773	524	126	182
931	515	125	184
930	517	139	185
957	500	141	180
1009	511	149	185
984	499	143	187
1039	485	181	193
1047	467	203	181
1041	474	238	175
1041	464	209	176
1051	446	186	167
1069	442	172	156
1060	458	144	146
1089	464	143	141
1089	456	144	130
1075	452	146	129
1061	442	138	125
1063	444	135	123
1041	427	150	129
1049	434	152	143
1063	422	132	140
1039	431	129	143
920	421	151	141
904	418	154	143
799	402	169	152
814	350	242	186
695	356	264	193
645	361	261	195
529	377	245	211
32	795	262	190
408	544	285	243
418	596	304	230
563	590	302	239
657	598	263	255
812	612	241	258
832	621	244	237
957	592	240	216
960	578	250	217
993	594	257	216
996	596	247	228
1062	577	226	235
1120	547	205	244
1197	501	191	260
1203	500	188	263
1234	474	180	253
1227	496	171	282
1237	472	172	273
1244	460	173	252
1281	435	174	255
1270	424	180	239
1267	423	175	221
1271	439	173	207
1290	477	173	184
1294	497	189	176
1288	497	234	177
1251	486	275	182
1275	477	283	189
1304	471	262	198
1323	451	221	220
1326	435	188	233
1295	409	157	236
1266	405	149	234
1181	361	167	224
1139	368	180	224
1019	311	220	237
928	363	255	220
970	641	273	267
981	466	273	260
1049	501	270	240
1071	492	273	233
1158	495	263	239
1165	514	274	238
691	410	221	190
840	390	373	251
750	342	474	283
781	362	489	267
1020	389	308	227
1015	393	265	218
482	311	243	199
697	375	248	190
625	385	247	170
600	389	227	170
588	384	198	172
611	383	200	171
577	375	218	189
573	372	237	192
596	396	213	191
601	397	194	188
627	439	195	191
629	437	204	197
601	441	192	201
601	433	178	202
597	442	178	215
597	444	187	222
603	445	217	227
590	453	207	224
586	468	179	227
609	473	177	237
678	491	165	244
681	501	161	250
708	512	171	247
707	521	171	251
750	537	185	251
752	530	189	247
761	527	191	250
766	499	226	240
775	512	243	224
784	496	254	230
844	447	294	237
827	480	240	214
842	459	194	232
837	444	212	238
829	466	227	223
832	477	228	214
761	474	260	212
856	502	204	192
815	505	186	195
804	509	173	201
771	511	170	218
796	451	158	127
853	537	183	203
823	506	169	172
735	549	188	199
755	523	166	180
637	548	212	193
605	544	229	187
586	523	250	202
578	467	313	235
345	513	416	287
421	409	429	289
423	474	368	299
426	480	372	350
620	671	320	314
600	596	335	311
294	213	304	293
480	414	272	279
471	455	308	264
474	461	330	268
564	503	284	253
584	490	227	267
468	491	248	262
464	482	282	263
477	455	311	273
529	460	290	278
682	452	225	267
733	456	197	282
837	433	197	248
816	458	209	273
787	461	230	267
800	474	189	275
722	419	182	219
589	485	242	258
604	586	239	362
661	531	218	362
545	535	288	309
566	546	285	272
594	531	245	205
616	689	289	252
598	588	259	301
651	654	198	256
716	620	178	300
713	604	166	302
715	552	211	287
743	536	224	265
739	563	236	266
