978	239	372	288
978	226	345	312
947	184	314	340
950	173	291	361
961	175	265	362
937	186	222	348
946	253	231	318
931	235	228	323
878	234	254	317
885	241	260	337
843	204	303	364
809	156	286	398
701	164	223	407
769	204	238	414
764	253	246	369
725	243	232	363
673	245	225	370
644	225	251	387
578	284	249	452
582	190	222	688
512	742	282	407
630	507	249	406
592	522	270	453
624	625	254	423
630	667	361	392
708	513	364	442
600	493	323	489
615	496	379	484
500	558	484	369
480	554	586	361
453	479	688	388
332	433	615	412
485	380	657	424
514	389	586	439
546	410	630	389
456	380	665	416
395	123	729	426
368	196	515	399
380	486	565	499
406	451	615	455
431	366	659	452
468	362	524	443
515	325	419	443
450	248	321	464
499	342	336	428
544	328	300	430
555	312	257	480
587	311	289	461
564	325	307	465
549	348	324	505
532	354	376	470
530	335	427	480
495	306	409	508
474	333	371	496
553	332	441	509
506	369	420	474
467	335	335	496
494	348	349	498
493	348	389	503
448	344	445	501
509	458	368	417
449	412	441	421
425	427	353	450
462	371	305	488
388	328	316	500
505	346	318	487
491	420	360	446
473	391	424	443
396	411	511	513
404	394	542	540
310	367	613	550
292	340	626	559
284	334	632	538
224	376	733	481
262	345	780	490
266	356	821	452
226	382	781	462
252	376	780	480
261	222	904	576
167	409	750	487
316	275	767	553
188	273	809	610
692	116	818	579
842	167	587	500
348	158	502	516
566	231	428	469
512	248	474	716
521	187	570	801
451	152	549	763
578	145	579	729
493	121	548	537
560	379	590	730
460	321	609	470
364	323	655	461
405	284	612	475
390	321	624	472
446	342	656	453
548	127	589	608
541	-19	740	574
485	-31	761	409
551	50	801	397
