615	307	184	249
624	415	183	265
675	473	168	271
652	472	176	267
610	438	171	229
600	440	170	265
606	429	173	228
610	408	179	236
614	409	176	248
648	392	172	245
691	412	175	230
732	444	183	200
760	481	168	197
741	383	158	217
737	329	143	238
732	314	154	245
716	292	149	254
723	269	159	230
722	338	149	235
743	370	153	227
766	451	159	198
754	417	162	180
725	364	162	193
728	369	154	217
726	379	147	205
739	365	150	195
754	325	143	215
780	279	160	245
812	291	134	251
827	279	141	310
832	208	139	222
830	282	153	243
856	305	137	248
837	345	162	266
868	379	166	232
863	366	169	191
892	346	167	207
875	317	175	219
885	298	171	248
916	266	162	213
907	266	157	239
908	273	165	263
912	314	166	265
932	374	144	274
931	396	160	241
946	413	154	229
934	414	144	197
955	437	150	210
941	436	148	198
957	460	171	200
939	458	173	197
987	404	163	228
957	354	163	253
936	345	184	250
967	321	149	238
961	318	149	244
973	357	156	258
976	395	174	268
934	448	167	275
879	470	186	249
835	413	197	254
810	395	205	305
714	338	227	303
718	347	245	339
738	326	278	378
748	270	301	431
752	301	329	475
707	380	366	504
585	364	390	597
507	240	423	583
438	291	460	716
382	146	500	664
431	77	519	654
463	49	553	653
424	130	659	863
426	119	786	978
274	205	975	908
663	134	666	709
682	246	666	790
444	264	867	836
656	246	828	684
795	309	718	730
982	247	452	512
1081	322	347	538
1159	445	454	631
1118	355	460	517
1126	368	520	484
1105	357	544	433
1086	431	510	356
1040	380	473	348
977	447	440	296
895	347	406	355
867	436	378	300
824	349	261	256
860	479	312	269
800	360	218	218
826	528	280	248
744	372	186	252
822	422	248	287
822	455	278	276
809	443	277	280
798	527	276	231
764	469	289	246
781	391	282	307
805	576	265	217
729	459	281	267
765	453	253	292
754	616	246	226
763	540	247	271
740	519	271	267
818	552	253	279
790	528	255	295
771	501	273	299
816	491	280	301
774	467	306	306
817	461	290	305
807	417	281	319
805	419	288	319
806	407	299	322
750	351	313	307
746	360	301	345
717	432	312	290
666	309	341	330
758	431	310	285
743	291	204	237
863	501	270	249
885	283	231	301
930	391	216	288
968	368	185	279
1023	320	154	207
1072	360	158	197
1100	420	161	291
1113	331	170	265
1147	374	172	272
1171	316	168	247
1196	341	161	239
1193	363	172	252
1192	377	163	306
1153	288	200	316
1151	328	189	272
1137	374	215	321
1078	364	283	315
1090	360	283	362
1031	348	257	339
1019	332	242	313
995	333	241	301
922	359	322	338
836	312	285	349
823	275	376	412
735	439	524	462
815	415	434	462
795	366	382	483
889	445	441	438
822	240	341	338
859	235	251	314
951	297	227	302
966	285	236	328
955	291	239	375
972	337	224	328
999	331	221	327
1037	347	220	334
1098	382	216	384
1138	365	223	291
1141	378	239	295
1137	422	243	329
1120	409	226	320
1103	375	210	310
1119	396	206	303
1070	381	213	319
1076	351	212	330
1062	281	219	278
1008	306	204	290
986	264	200	305
957	264	202	292
946	276	198	381
934	214	186	372
933	176	176	276
932	285	165	267
936	341	163	319
935	378	160	357
906	491	155	312
871	489	172	259
839	477	167	223
836	462	162	241
802	468	167	256
812	453	168	256
813	461	160	223
800	467	176	244
865	470	159	274
840	432	214	263
933	450	166	256
968	471	191	256
967	416	198	234
977	474	168	253
985	466	158	285
1003	422	157	282
1018	430	149	280
1022	431	152	250
996	456	125	251
969	471	166	256
897	455	143	240
936	512	115	285
749	473	186	370
263	617	135	252
507	536	125	237
501	546	129	238
518	536	145	248
521	534	128	248
495	535	130	235
488	532	135	224
486	571	121	215
483	525	132	218
455	557	118	223
493	534	139	218
972	317	104	194
842	564	108	238
725	390	111	217
757	613	173	180
784	549	171	205
803	610	187	171
860	585	131	133
855	529	144	149
864	542	131	179
861	488	140	220
855	512	140	194
880	446	154	220
873	457	160	194
912	457	165	261
929	433	179	255
846	387	206	247
948	432	174	228
938	390	188	223
926	362	203	263
897	358	233	261
910	338	199	243
916	198	188	307
941	184	177	239
924	403	167	189
904	325	138	158
881	409	138	269
837	308	152	234
798	388	142	211
778	400	153	222
706	440	164	256
657	411	146	203
637	441	165	192
591	426	158	210
569	410	189	245
568	420	170	210
592	431	138	233
567	410	135	212
396	472	290	246
623	420	214	229
505	438	293	209
612	433	234	186
573	432	177	201
551	417	261	244
612	353	217	192
694	408	223	238
617	398	293	258
631	333	347	244
658	457	397	249
686	257	353	326
727	22	384	432
553	555	391	233
620	358	405	264
816	342	256	241
795	339	199	195
803	333	163	161
833	379	161	174
837	411	184	274
802	299	152	182
848	357	183	172
824	342	172	182
805	332	173	211
838	346	186	194
780	343	201	164
886	412	284	221
701	492	190	191
731	532	233	178
