335	193	93	58
356	194	98	62
302	179	102	63
290	187	109	64
282	188	109	63
339	189	107	66
367	189	105	65
358	199	110	65
321	282	107	63
297	252	107	64
292	164	105	64
303	153	108	62
288	130	106	63
302	115	110	63
297	121	101	60
307	143	105	58
303	149	110	59
308	112	107	59
329	100	103	60
317	113	96	61
339	128	95	62
408	119	93	65
400	126	93	64
377	127	93	62
392	113	97	60
416	106	99	59
429	128	97	60
442	128	98	61
459	122	98	58
459	113	96	57
475	116	96	57
474	112	96	60
415	90	97	61
404	110	98	62
442	104	95	63
418	127	95	61
431	111	99	62
503	92	101	61
497	66	102	61
467	65	103	61
472	81	101	63
462	85	99	64
397	111	100	64
382	113	104	65
450	97	105	64
450	85	109	63
417	90	112	65
410	92	113	65
386	78	112	68
365	91	115	65
379	109	116	66
362	125	119	66
342	139	121	75
404	146	117	67
391	161	111	65
389	161	113	66
441	157	112	68
468	154	113	67
432	167	116	73
428	173	128	74
479	178	135	80
453	179	142	78
458	177	147	79
470	181	145	76
431	194	147	76
382	200	145	73
441	188	140	78
426	191	140	86
368	203	148	84
387	217	150	84
425	224	153	88
423	210	152	93
375	209	159	99
414	196	163	97
452	176	171	101
423	189	168	107
375	200	183	101
331	209	197	113
405	227	208	113
408	285	168	126
363	285	225	138
425	280	130	126
415	271	178	127
362	238	144	132
467	224	181	141
514	211	209	134
525	206	230	155
543	219	227	149
541	213	226	143
587	172	389	174
513	125	343	175
431	115	330	159
594	87	233	161
599	71	191	156
580	101	193	157
570	77	187	157
549	119	180	154
558	131	172	155
531	142	178	141
540	161	187	139
538	132	195	130
542	172	191	139
522	149	202	115
547	163	206	115
564	152	201	113
594	149	197	112
613	148	194	102
597	139	192	107
590	148	189	104
584	141	188	104
577	143	184	102
564	146	179	98
574	138	174	98
587	144	173	104
623	111	172	100
571	101	168	100
580	88	162	100
508	97	162	99
517	85	160	93
539	75	158	93
502	69	155	89
428	55	154	87
461	61	151	86
459	55	150	88
417	44	149	93
386	26	152	88
333	19	148	91
293	39	143	98
340	45	137	98
368	66	135	100
298	74	141	99
295	63	144	97
302	82	154	97
225	63	158	98
272	47	153	95
331	96	151	91
351	97	150	89
400	95	148	88
405	83	149	90
359	105	149	89
422	121	155	91
448	118	153	96
469	123	152	96
538	107	153	99
535	86	161	99
474	103	163	99
498	114	157	95
530	125	159	92
509	118	151	88
479	118	146	89
526	126	150	93
515	135	152	89
511	138	149	90
520	147	152	89
519	151	149	93
541	153	150	91
582	162	151	94
493	147	157	96
543	156	158	100
586	170	150	99
535	167	154	106
548	145	150	99
543	144	151	97
538	142	153	94
534	151	160	96
520	135	163	110
518	108	161	108
512	110	161	105
512	92	159	107
476	89	153	101
444	102	151	109
403	103	150	109
412	119	147	97
431	114	143	98
435	103	140	104
462	101	150	91
472	116	152	96
495	100	162	93
534	102	161	93
535	73	152	87
542	65	146	83
584	88	146	81
525	64	135	83
603	68	128	78
624	72	126	76
568	68	129	76
636	54	125	77
621	61	118	82
625	65	113	81
679	63	112	75
710	46	103	61
673	47	115	72
606	75	124	78
602	51	119	68
578	51	113	72
532	72	141	77
565	80	139	87
619	81	119	73
538	84	153	84
546	97	172	84
588	104	172	98
521	72	173	118
493	90	180	132
489	70	199	129
345	85	270	143
458	51	226	137
408	88	279	136
433	89	277	156
464	73	244	194
426	82	265	203
430	96	263	187
