573	320	169	94
573	321	172	93
579	320	171	93
587	316	170	94
585	314	169	94
578	313	167	93
570	313	165	92
566	311	165	93
567	310	164	93
571	308	165	94
574	305	162	95
574	303	158	95
572	300	154	96
568	298	151	95
562	295	148	95
552	294	148	97
538	289	144	101
522	287	140	103
512	285	140	106
506	285	142	106
509	284	145	108
516	287	155	108
528	287	167	109
547	285	178	116
559	282	194	122
555	289	196	122
545	310	202	113
527	321	216	107
524	320	218	112
515	335	221	105
507	345	221	103
496	354	229	102
488	362	239	101
497	366	247	102
521	373	242	99
529	382	259	95
545	383	262	95
552	387	269	94
561	390	276	90
574	393	278	88
586	395	272	85
587	396	276	82
599	395	268	79
619	394	262	76
648	393	259	74
695	393	242	70
736	392	235	66
770	390	226	65
795	389	219	63
820	389	205	60
835	387	196	58
840	386	192	57
843	386	183	56
836	385	177	55
827	381	165	53
807	377	159	52
795	374	159	51
783	370	158	52
762	366	156	54
736	362	152	57
709	359	148	59
687	360	144	57
675	358	136	59
658	358	130	58
640	361	122	56
627	359	115	58
620	361	110	59
619	359	107	62
626	363	100	59
637	364	97	58
625	366	117	58
655	367	103	57
673	368	97	59
662	370	115	60
626	370	151	61
626	366	143	68
651	365	111	72
655	364	113	70
650	365	130	65
642	368	145	57
