590	461	108	48
583	458	112	46
589	458	104	47
596	443	96	52
574	434	118	50
555	428	123	51
555	428	124	52
550	429	122	54
568	432	110	54
597	432	80	48
599	431	81	51
542	432	125	59
537	450	79	48
520	432	150	76
524	429	133	78
519	435	140	72
504	438	150	78
502	440	152	77
499	438	157	84
489	444	166	78
479	434	173	84
478	421	171	90
478	421	172	94
465	409	181	95
445	397	190	105
420	392	200	108
421	391	199	109
397	382	208	108
382	362	205	122
355	345	213	134
355	345	212	131
316	332	230	139
270	321	249	147
245	308	255	161
242	308	255	159
216	290	263	176
193	274	276	184
193	271	263	185
166	262	278	186
136	252	296	205
119	248	299	222
174	248	236	232
177	251	232	229
101	312	298	189
113	235	185	236
134	233	280	244
131	233	284	245
156	237	267	249
184	241	270	241
217	237	275	239
219	237	272	241
262	230	277	240
310	227	279	239
371	208	253	225
372	211	256	226
421	192	236	220
462	172	220	225
464	173	221	222
505	156	206	228
544	144	177	230
584	128	153	247
609	113	154	250
605	117	154	245
630	105	141	258
643	104	147	259
650	87	151	278
649	96	153	268
656	106	151	268
663	122	156	257
668	128	156	254
668	129	155	252
674	152	144	234
660	158	142	238
652	179	126	232
649	178	128	237
656	200	120	235
662	218	112	226
663	219	107	225
680	216	102	234
715	204	95	245
739	182	84	250
750	177	93	235
744	168	116	242
752	156	114	240
738	142	137	250
733	142	143	243
725	133	157	248
728	119	153	235
727	112	154	240
727	110	147	212
728	108	144	218
714	112	146	225
703	113	143	232
701	124	124	231
700	124	125	240
683	159	122	232
670	195	96	192
666	190	105	233
650	233	96	236
645	280	110	199
679	321	154	194
701	349	99	223
705	349	108	233
657	367	116	218
634	369	102	216
633	370	101	210
630	357	107	216
647	356	100	226
650	364	93	243
650	381	100	241
646	384	98	227
654	393	94	247
650	408	106	223
650	411	97	226
648	411	106	237
648	419	108	227
657	409	119	234
655	411	92	233
660	395	97	227
651	372	93	236
