290	200	832	430
293	190	825	415
308	189	808	406
315	190	795	402
324	191	782	399
325	191	775	406
326	194	769	397
336	192	757	400
343	189	740	403
348	188	733	401
360	190	718	400
365	190	693	398
383	190	678	398
385	190	661	397
387	191	648	394
392	192	633	396
390	193	635	391
411	196	604	385
412	200	600	380
425	200	579	379
431	202	571	375
441	205	561	374
448	206	554	373
455	207	547	365
465	206	535	363
475	206	520	363
479	209	508	357
484	206	498	367
489	207	482	359
487	209	473	362
491	211	465	357
498	211	452	354
498	212	448	351
507	211	429	354
514	215	409	351
521	213	399	353
528	210	377	355
531	213	380	350
540	213	358	353
547	214	348	352
552	217	338	343
553	217	327	344
556	217	314	347
558	221	302	343
555	220	299	342
557	221	293	344
561	222	286	340
573	221	277	339
580	222	273	337
588	224	268	335
596	225	263	333
601	226	257	332
607	226	252	332
610	227	249	327
610	231	251	318
612	232	245	316
609	229	244	320
608	231	241	315
607	231	239	308
607	229	240	314
607	233	239	308
603	235	234	305
605	231	236	314
607	235	237	306
609	236	232	305
608	236	235	307
612	232	231	308
612	232	232	308
613	234	233	305
617	238	228	302
617	238	234	301
617	234	234	300
618	234	237	303
618	232	241	308
618	232	240	305
616	236	246	304
617	233	247	306
618	234	249	307
618	235	254	308
617	235	258	304
613	235	262	306
610	232	266	305
600	233	278	303
592	235	283	299
588	235	285	292
579	236	288	294
573	237	296	295
572	234	294	295
568	234	298	290
563	236	300	287
557	235	302	287
548	236	308	283
543	237	310	281
538	235	312	283
533	234	316	282
525	231	321	286
524	231	321	288
515	228	332	292
511	227	336	285
512	227	339	291
508	226	343	284
511	227	344	287
491	229	367	281
506	225	353	287
489	225	375	284
504	226	364	283
483	226	385	278
501	224	368	285
482	230	388	274
487	224	382	282
478	225	390	278
480	226	388	277
473	227	394	275
469	227	395	277
460	226	403	278
469	226	398	278
458	224	414	280
467	225	410	277
459	227	419	280
456	224	426	280
452	225	428	279
450	224	439	280
443	225	446	283
450	225	435	283
444	224	444	285
434	223	452	284
433	224	459	280
430	223	461	286
433	223	454	282
427	224	465	282
429	225	459	276
425	221	471	291
419	221	476	284
419	222	475	280
412	219	495	284
417	222	493	288
412	221	511	290
422	218	506	294
425	218	513	297
419	221	525	298
427	217	516	291
426	218	514	289
421	219	521	290
416	217	531	290
411	217	532	293
407	216	536	294
410	217	536	290
415	216	529	289
414	216	541	291
413	218	540	288
414	217	547	288
419	218	544	289
420	221	552	281
424	218	544	292
423	221	551	283
419	220	566	272
421	217	565	284
419	219	566	276
419	217	571	280
417	220	582	272
420	221	574	274
418	223	579	270
417	222	585	267
419	220	585	273
419	221	588	268
419	222	591	271
417	224	592	266
422	220	590	269
405	222	610	270
414	222	606	265
406	222	625	264
414	223	620	265
421	222	616	267
416	224	621	266
418	223	622	265
415	221	633	269
416	227	633	262
417	226	633	262
415	228	637	259
412	224	637	262
408	231	650	256
409	224	644	263
409	230	648	254
400	225	661	257
407	228	661	256
397	232	671	250
401	227	672	253
404	232	673	249
401	232	679	251
405	229	677	253
394	232	688	254
399	229	682	257
399	229	691	258
398	231	684	257
392	227	703	262
390	229	701	256
399	231	704	255
387	229	712	252
403	229	703	255
398	230	715	253
389	228	732	254
393	227	734	257
397	226	733	255
397	229	741	250
401	226	739	254
402	225	736	254
403	227	741	252
407	226	740	251
401	226	751	250
407	224	749	254
399	225	761	251
405	225	755	253
404	225	773	250
405	225	763	251
408	226	766	251
405	222	773	251
411	224	778	252
411	222	771	256
405	224	776	255
403	224	778	253
400	221	779	256
402	219	779	255
389	224	790	250
387	218	800	255
386	223	785	252
378	218	802	258
376	220	808	252
383	221	798	254
386	220	804	253
381	222	815	249
382	222	818	253
382	220	824	251
380	219	830	254
381	217	831	255
383	215	832	258
383	216	832	256
377	213	849	260
376	214	861	257
373	210	856	263
377	214	859	257
378	214	851	260
367	212	868	264
362	212	870	263
359	213	879	262
352	209	888	269
352	207	872	269
342	213	891	260
344	208	883	268
342	208	896	266
339	210	893	265
331	209	892	270
335	209	891	262
321	206	906	271
320	208	910	266
316	205	915	271
311	205	914	271
311	205	912	267
312	204	926	269
308	203	920	274
303	199	907	282
