670	116	86	76
663	98	98	75
660	104	97	75
639	103	94	75
619	114	93	75
634	140	87	74
648	140	80	74
651	135	76	73
649	133	70	73
645	119	69	72
642	116	66	74
647	112	64	74
655	116	63	75
657	121	66	74
659	118	64	76
665	122	63	76
662	125	67	76
662	125	72	79
662	123	77	78
667	122	77	79
664	114	77	78
666	100	70	76
658	82	62	76
623	52	62	77
609	48	66	76
609	79	72	77
612	85	78	78
650	96	84	78
641	108	85	79
613	108	86	77
591	104	84	79
590	102	82	77
601	109	76	76
600	109	67	78
594	112	63	78
576	118	60	78
551	127	62	81
555	162	59	79
567	213	62	80
604	340	67	81
673	286	75	82
691	261	85	83
549	224	91	81
543	255	94	80
441	208	94	81
345	198	97	81
268	214	98	80
295	187	99	82
340	222	100	80
320	218	100	82
295	228	100	83
252	218	101	81
255	214	87	83
243	192	68	82
294	191	61	84
261	185	59	72
232	196	62	85
211	192	65	87
163	192	86	87
141	191	100	89
104	196	116	88
76	204	117	91
37	202	117	92
0	205	115	89
-16	208	112	94
-14	208	102	92
-7	192	81	83
3	200	87	87
2	198	89	89
1	187	89	86
16	203	98	94
82	180	86	85
132	188	91	85
151	194	88	91
144	181	81	91
168	172	71	81
163	168	66	83
186	149	68	90
281	141	62	91
314	156	70	89
293	136	62	94
301	133	61	97
303	128	62	98
287	120	71	98
298	128	68	97
294	127	69	96
297	122	67	95
297	119	65	95
305	113	66	92
306	111	66	94
308	116	70	95
307	122	66	96
338	157	62	95
395	166	63	95
368	60	65	95
372	21	71	97
411	35	85	93
330	3	97	90
429	109	113	91
371	86	121	84
352	65	119	86
