468	332	245	134
457	324	252	141
455	334	259	145
444	331	272	147
431	329	283	151
416	333	294	151
418	331	312	156
418	342	326	159
419	338	345	161
403	351	363	165
389	357	380	167
373	360	402	174
348	364	425	181
328	370	444	189
312	374	461	195
297	372	482	203
317	362	496	211
289	350	525	216
243	344	552	221
244	335	570	228
240	328	594	237
246	316	623	246
253	320	647	250
248	306	671	252
199	299	705	259
157	296	734	268
71	269	771	280
110	304	798	276
83	281	829	290
110	285	861	302
124	317	884	311
181	299	909	312
189	292	931	321
173	305	955	328
182	296	967	331
117	290	986	331
110	287	1001	330
131	280	1004	343
115	292	1006	339
172	276	999	334
191	285	986	334
223	270	964	339
163	275	960	343
184	266	928	328
232	265	908	320
226	219	880	320
269	232	861	313
280	219	831	307
330	216	796	295
324	231	774	297
307	260	740	292
341	259	717	284
345	266	685	269
385	288	654	266
380	295	635	256
390	320	610	247
380	323	587	240
402	339	561	234
397	332	536	230
412	337	518	219
439	336	498	208
461	303	473	204
482	320	454	201
487	313	436	193
496	321	422	186
516	322	407	180
484	322	394	177
523	316	384	175
472	335	378	168
465	343	369	165
481	340	364	163
408	342	358	158
491	354	352	154
510	288	347	148
461	260	338	147
528	269	332	138
503	260	327	137
559	254	312	137
621	288	303	137
642	300	296	127
697	309	290	121
616	299	286	120
641	272	280	121
498	324	273	119
469	356	264	118
507	308	259	118
548	291	258	112
523	291	251	108
550	284	245	104
549	283	243	108
519	285	243	105
560	282	238	105
565	325	234	103
584	350	230	100
600	379	224	101
597	406	227	104
616	388	222	102
605	332	215	107
511	315	212	110
534	313	207	113
