1180	495	139	119
1178	493	145	116
1175	494	150	121
1168	479	155	131
1148	486	156	125
1150	473	165	125
1151	470	168	130
1161	444	170	133
1169	462	174	136
1168	485	176	139
1182	488	181	142
1169	506	187	144
1181	503	194	143
1181	506	202	147
1185	503	209	151
1177	502	217	155
1179	492	218	151
1177	477	224	163
1162	475	238	169
1150	457	255	182
1123	478	243	180
1138	495	255	165
1140	518	263	153
1135	533	290	150
1138	539	306	140
1143	544	325	143
1168	523	365	150
1139	499	354	156
1128	496	344	154
1111	538	349	158
1119	534	338	140
1114	529	360	146
1084	560	360	157
1065	573	360	161
1041	540	372	128
1043	535	358	124
1055	559	347	131
1055	550	335	136
1029	525	346	134
1019	528	345	129
1041	543	330	134
1036	516	326	115
1038	514	319	121
1043	522	310	138
1038	522	319	139
1023	503	278	129
1080	525	252	139
1085	542	226	125
1102	544	177	156
1029	551	187	144
1087	571	143	151
1038	511	144	171
1059	537	152	145
1061	510	132	106
1068	494	124	103
1014	454	130	107
1006	439	133	103
972	389	152	112
981	410	137	111
1004	440	132	96
1014	472	139	99
1029	465	153	103
1027	448	167	131
1009	441	167	137
1016	448	170	123
1036	464	154	107
1018	441	129	93
1022	434	110	99
1031	400	91	125
1059	406	70	125
1073	409	64	126
1085	418	70	104
1093	439	83	111
1056	434	100	107
1027	455	104	112
1006	444	114	101
985	416	125	94
985	409	124	101
952	417	141	101
951	412	130	100
908	387	137	93
904	380	146	97
890	368	147	96
896	375	146	102
882	385	157	106
877	400	164	101
859	419	189	101
880	477	162	92
819	473	230	112
941	494	142	70
