943	97	112	99
936	81	103	112
934	84	101	112
926	84	105	113
891	76	111	120
898	77	106	120
879	70	100	122
870	74	104	121
851	85	107	126
845	106	108	118
807	125	117	107
813	115	112	116
782	148	114	109
776	158	115	124
740	191	137	150
732	198	117	138
715	230	106	133
718	227	104	125
677	251	107	124
696	255	107	125
662	309	107	122
650	298	109	132
634	306	119	126
631	326	122	125
640	358	117	143
642	348	114	142
616	357	126	137
618	357	128	133
618	355	131	131
619	353	133	132
618	348	138	133
639	350	128	134
642	341	129	142
620	343	136	141
698	292	121	177
682	331	105	155
663	313	106	160
681	340	84	160
684	331	86	135
694	304	87	156
725	325	79	140
715	304	79	142
739	330	73	125
708	335	84	127
744	380	69	137
743	394	61	117
748	428	61	141
752	450	65	133
727	470	71	105
749	492	62	76
704	487	75	111
700	487	82	114
694	514	83	123
669	514	95	121
686	521	109	111
648	541	95	100
589	152	107	93
627	359	97	108
606	339	102	111
596	318	95	111
559	233	88	125
572	277	103	116
605	156	107	127
604	194	103	147
784	468	75	135
669	308	101	142
679	273	120	133
682	223	128	145
690	181	138	142
689	187	142	149
693	139	145	143
699	156	152	136
700	161	149	121
703	151	148	130
696	159	148	134
695	159	142	138
695	176	147	146
696	196	146	147
698	209	141	145
689	210	141	143
685	223	138	141
689	234	136	142
682	240	137	143
687	258	134	140
678	264	133	137
681	264	130	149
678	274	128	144
680	282	126	151
676	299	125	133
677	303	117	123
683	322	117	121
691	326	106	117
684	289	91	137
688	294	93	153
696	314	77	150
677	324	89	145
666	326	84	138
668	319	86	140
669	313	88	150
661	319	85	148
651	313	80	137
650	311	82	146
646	319	85	143
642	317	86	137
648	326	81	129
645	331	79	108
632	333	82	126
629	356	90	117
613	348	89	124
615	356	83	115
618	342	91	126
