633	468	208	157
679	474	135	152
694	509	107	193
712	547	175	164
716	582	262	152
823	564	264	165
895	553	246	178
908	512	241	186
1009	426	138	209
981	369	112	179
942	325	103	198
825	301	94	160
817	285	91	156
789	256	88	141
751	251	109	147
689	217	173	119
623	246	219	98
565	256	168	99
606	265	158	103
696	291	97	102
668	340	146	102
701	363	149	146
585	375	241	154
468	426	188	155
464	446	106	160
543	486	117	137
564	526	201	169
648	609	192	129
695	651	217	180
766	730	214	176
852	737	239	142
895	722	266	179
1029	590	163	192
1005	518	102	176
962	462	136	199
884	399	114	167
887	326	156	173
773	312	154	124
722	307	219	128
670	279	196	121
698	304	147	131
595	330	186	133
504	316	220	144
487	396	105	167
512	401	130	160
516	436	106	156
529	463	102	140
534	479	116	151
538	472	119	158
537	488	125	146
531	482	129	141
530	481	132	140
534	481	130	139
538	484	147	136
572	472	221	132
667	491	212	131
725	445	218	171
828	369	171	158
906	349	150	173
904	300	147	132
977	274	110	151
961	266	93	140
953	232	87	144
945	240	76	148
939	215	82	137
919	201	88	126
905	203	95	135
892	185	91	130
893	185	101	137
888	201	109	132
891	200	107	130
884	197	110	133
822	187	154	140
788	143	151	105
784	234	77	105
791	247	74	125
803	272	78	138
843	348	97	120
885	388	101	153
902	430	122	145
963	503	119	167
983	534	112	159
1013	589	117	180
1010	647	127	189
1008	664	115	212
1034	692	131	225
1022	732	221	171
1072	765	284	209
1209	711	218	212
1121	670	213	252
1161	535	137	211
1059	529	161	176
1000	443	210	194
883	356	168	135
853	359	213	153
732	283	168	118
699	299	212	113
644	271	211	116
655	267	163	138
