380	0	452	446
329	-6	460	438
289	0	489	451
278	-28	476	409
246	-2	473	433
331	-35	424	393
345	-18	394	380
262	-14	428	375
274	-3	477	400
238	-9	443	409
243	-15	437	392
236	-8	421	393
243	-13	413	376
241	-9	415	376
236	-12	422	377
223	2	472	401
119	-12	432	395
160	20	534	465
83	-8	444	460
145	-45	359	402
178	21	414	460
198	30	425	457
188	31	410	447
179	-29	361	422
231	7	334	409
233	6	355	430
202	-15	344	436
235	28	313	369
253	290	505	377
-138	-25	521	387
20	99	577	457
1	106	388	366
28	147	450	370
70	186	485	335
37	133	559	409
-1	177	520	359
83	116	582	343
621	333	437	299
457	205	401	282
-41	254	499	305
603	261	556	321
348	273	634	301
418	186	481	290
17	204	297	225
462	361	661	233
295	425	560	170
265	366	634	151
191	175	560	254
314	286	565	238
351	338	491	209
332	256	398	233
362	296	482	180
251	289	709	207
352	214	581	230
161	262	567	207
147	250	673	194
51	185	537	222
252	271	778	205
316	158	667	312
188	105	338	271
17	346	870	171
815	-12	474	344
747	22	362	321
-330	305	732	176
-12	153	678	241
492	38	551	310
-87	197	683	243
73	60	483	245
91	61	496	268
-47	197	471	201
372	136	574	294
603	-171	575	188
-320	254	333	250
251	54	531	284
4	181	285	280
123	186	619	196
690	-95	574	163
714	-41	493	127
516	57	518	143
60	479	579	190
33	205	733	239
635	103	315	282
877	-132	342	133
622	52	342	150
-3	385	520	215
273	111	544	331
815	-37	368	184
-18	388	498	266
497	184	455	328
520	252	403	346
531	111	486	370
500	170	321	363
9	152	564	284
646	59	368	354
466	109	371	355
450	162	317	302
497	221	268	327
545	6	312	155
487	138	336	206
384	132	363	223
573	86	399	181
