842	464	396	171
852	455	373	174
853	453	380	172
861	452	360	166
864	452	357	160
872	451	354	164
875	451	362	168
878	450	354	166
889	448	356	165
897	445	347	169
911	447	340	165
939	451	320	163
958	452	304	166
995	480	274	132
1074	504	199	98
1088	509	189	95
1084	508	201	112
1012	437	286	187
1017	437	280	163
1017	443	272	152
1024	446	282	133
1014	431	332	141
1038	426	299	146
1040	422	296	149
984	410	377	158
999	413	334	168
990	417	342	189
977	438	361	204
972	461	380	203
981	483	377	211
954	495	425	230
980	502	411	241
984	514	431	243
984	509	442	248
978	496	455	265
977	479	466	270
971	468	482	270
955	439	501	298
915	430	524	302
859	429	537	312
820	404	554	327
799	386	545	323
789	383	541	322
782	387	531	317
785	386	526	319
781	389	522	323
786	395	515	310
797	398	508	315
804	407	501	305
817	415	488	304
824	422	490	298
837	366	486	329
854	320	471	312
867	289	468	319
884	307	458	306
897	319	447	300
900	313	450	303
907	315	434	299
911	310	425	305
911	326	421	289
914	333	410	293
914	343	407	292
915	347	399	294
915	364	394	298
916	393	392	297
916	419	391	291
918	427	389	301
916	455	396	300
