562	369	420	349
573	344	354	367
566	354	372	353
572	343	296	366
579	263	253	443
569	335	242	323
564	334	264	301
577	329	291	298
580	317	279	307
575	313	262	307
549	301	312	304
544	279	325	324
535	254	297	347
534	220	286	365
558	141	207	448
558	139	213	415
589	156	180	404
582	157	180	405
568	114	186	439
538	62	204	461
546	76	117	434
539	114	103	394
548	103	111	415
559	64	106	416
556	82	186	390
534	118	199	366
525	103	196	364
578	69	171	367
578	87	214	335
578	115	257	311
583	81	239	335
602	63	253	346
655	101	254	320
676	122	207	303
700	83	192	341
761	93	212	327
743	119	234	292
733	127	243	284
695	125	278	294
669	139	269	312
621	176	289	283
613	168	253	297
610	120	226	337
633	90	186	356
609	102	213	340
605	118	206	326
585	86	230	353
648	52	222	377
675	89	213	318
676	129	211	293
655	127	231	300
690	102	181	324
666	117	202	331
656	148	176	295
611	126	213	313
649	84	192	335
708	82	182	327
736	128	165	284
749	139	181	298
741	118	230	314
746	71	174	362
739	88	170	350
719	110	197	338
674	102	251	345
758	72	203	364
759	93	244	341
747	150	269	302
768	136	232	312
823	86	157	362
780	101	218	344
756	125	234	322
734	117	250	330
761	65	266	365
841	67	200	340
854	124	179	297
865	165	164	281
831	147	201	313
893	114	163	321
883	119	176	304
859	129	183	303
836	126	169	309
880	120	147	324
885	166	144	284
883	198	154	247
878	180	120	246
849	141	138	272
825	124	132	283
806	150	127	270
775	162	131	269
771	168	150	259
779	138	146	281
791	123	157	293
779	133	193	287
786	157	177	270
784	147	160	278
810	113	113	299
798	139	123	262
805	175	96	227
800	168	117	229
817	114	107	255
